duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
236803,2024-09-18 05:58:01,2,2024-09-20 05:58:01,52.109580993652344,-102.6462631225586,52.10958,-102.64626,0.0,0.0
236803,2024-09-18 05:58:01,3,2024-09-21 05:58:01,52.109580993652344,-102.6462631225586,52.10958,-102.64626,0.0,0.0
236803,2024-09-18 05:58:01,4,2024-09-22 05:58:01,52.109580993652344,-102.6462631225586,52.10958,-102.64626,0.0,0.0
236803,2024-09-18 05:58:01,5,2024-09-23 05:58:01,52.109580993652344,-102.6462631225586,52.10958,-102.64626,0.0,0.0
226611,2024-09-19 09:53:16,1,2024-09-20 09:53:16,0.009127671865826414,-0.7813139349837002,52.109226,-102.645256,10813.315341803167,322.7079380454455
226611,2024-09-19 09:53:16,2,2024-09-21 09:53:16,52.10922622680664,-102.64525604248047,52.109226,-102.645256,0.0,0.0
226611,2024-09-19 09:53:16,3,2024-09-22 09:53:16,52.10922622680664,-102.64525604248047,52.109226,-102.645256,0.0,0.0
226611,2024-09-19 09:53:16,4,2024-09-23 09:53:16,52.10922622680664,-102.64525604248047,52.109226,-102.645256,0.0,0.0
226611,2024-09-19 09:53:16,5,2024-09-24 09:53:16,52.10922622680664,-102.64525604248047,52.109226,-102.645256,0.0,0.0
236794,2024-09-19 02:08:14,1,2024-09-20 02:08:14,0.7368785213006959,-0.7068515169780767,52.109222,-102.645096,10753.912417870653,322.76959868474023
236794,2024-09-19 02:08:14,2,2024-09-21 02:08:14,52.109222412109375,-102.64509582519531,52.109222,-102.645096,0.0,0.0
236794,2024-09-19 02:08:14,3,2024-09-22 02:08:14,52.109222412109375,-102.64509582519531,52.109222,-102.645096,0.0,0.0
236794,2024-09-19 02:08:14,4,2024-09-23 02:08:14,52.109222412109375,-102.64509582519531,52.109222,-102.645096,0.0,0.0
236794,2024-09-19 02:08:14,5,2024-09-24 02:08:14,52.109222412109375,-102.64509582519531,52.109222,-102.645096,0.0,0.0
234468,2024-09-13 16:26:09,1,2024-09-14 16:26:09,-0.06793048973122495,-0.240148698881967,52.108547,-102.64411,10856.50767222025,322.7570228695007
234468,2024-09-13 16:26:09,2,2024-09-15 16:26:09,52.10854721069336,-102.64411163330078,52.108547,-102.64411,0.0,0.0
234468,2024-09-13 16:26:09,3,2024-09-16 16:26:09,52.10854721069336,-102.64411163330078,52.108547,-102.64411,0.0,0.0
234468,2024-09-13 16:26:09,4,2024-09-17 16:26:09,52.10854721069336,-102.64411163330078,52.108547,-102.64411,0.0,0.0
234468,2024-09-13 16:26:09,5,2024-09-18 16:26:09,52.10854721069336,-102.64411163330078,52.108547,-102.64411,0.0,0.0
234537,2024-09-17 18:22:21,1,2024-09-18 18:22:21,0.233532934122195,-0.28301886790723074,52.108814,-102.644684,10826.968215737681,322.7768110672505
234537,2024-09-17 18:22:21,2,2024-09-19 18:22:21,52.10881423950195,-102.64468383789062,52.108814,-102.644684,0.0,0.0
234537,2024-09-17 18:22:21,3,2024-09-20 18:22:21,52.10881423950195,-102.64468383789062,52.108814,-102.644684,0.0,0.0
234537,2024-09-17 18:22:21,4,2024-09-21 18:22:21,52.10881423950195,-102.64468383789062,52.108814,-102.644684,0.0,0.0
234537,2024-09-17 18:22:21,5,2024-09-22 18:22:21,52.10881423950195,-102.64468383789062,52.108814,-102.644684,0.0,0.0
234468,2024-09-18 02:26:13,1,2024-09-19 02:26:13,-0.27393364928866504,0.3234200743463589,52.10949,-102.646,10912.763155600669,322.80139356990315
234468,2024-09-18 02:26:13,2,2024-09-20 02:26:13,52.10948944091797,-102.64600372314453,52.10949,-102.646,0.0,0.0
234468,2024-09-18 02:26:13,3,2024-09-21 02:26:13,52.10948944091797,-102.64600372314453,52.10949,-102.646,0.0,0.0
234468,2024-09-18 02:26:13,4,2024-09-22 02:26:13,52.10948944091797,-102.64600372314453,52.10949,-102.646,0.0,0.0
234468,2024-09-18 02:26:13,5,2024-09-23 02:26:13,52.10948944091797,-102.64600372314453,52.10949,-102.646,0.0,0.0
234488,2024-09-15 08:03:13,1,2024-09-16 08:03:13,-0.5184426229498058,-0.8039215686294483,52.108147,-102.64293,10858.30954158594,322.66256952091624
234488,2024-09-15 08:03:13,2,2024-09-17 08:03:13,52.10814666748047,-102.64292907714844,52.108147,-102.64293,0.0,0.0
234488,2024-09-15 08:03:13,3,2024-09-18 08:03:13,52.10814666748047,-102.64292907714844,52.108147,-102.64293,0.0,0.0
234488,2024-09-15 08:03:13,4,2024-09-19 08:03:13,52.10814666748047,-102.64292907714844,52.108147,-102.64293,0.0,0.0
234488,2024-09-15 08:03:13,5,2024-09-20 08:03:13,52.10814666748047,-102.64292907714844,52.108147,-102.64293,0.0,0.0
226520,2024-09-18 15:14:34,1,2024-09-19 15:14:34,-0.39480087079027726,-0.615987037537252,52.108856,-102.644394,10860.132142640663,322.6921035417398
226520,2024-09-18 15:14:34,2,2024-09-20 15:14:34,52.108856201171875,-102.64439392089844,52.108856,-102.644394,0.0,0.0
226520,2024-09-18 15:14:34,3,2024-09-21 15:14:34,52.108856201171875,-102.64439392089844,52.108856,-102.644394,0.0,0.0
226520,2024-09-18 15:14:34,4,2024-09-22 15:14:34,52.108856201171875,-102.64439392089844,52.108856,-102.644394,0.0,0.0
226520,2024-09-18 15:14:34,5,2024-09-23 15:14:34,52.108856201171875,-102.64439392089844,52.108856,-102.644394,0.0,0.0
236850,2024-09-18 22:01:03,1,2024-09-19 22:01:03,-0.3634311512410022,-0.3135383527751401,52.10921,-102.645325,10877.788921850297,322.7258694799966
236850,2024-09-18 22:01:03,2,2024-09-20 22:01:03,52.10921096801758,-102.64532470703125,52.10921,-102.645325,0.0,0.0
236850,2024-09-18 22:01:03,3,2024-09-21 22:01:03,52.10921096801758,-102.64532470703125,52.10921,-102.645325,0.0,0.0
236850,2024-09-18 22:01:03,4,2024-09-22 22:01:03,52.10921096801758,-102.64532470703125,52.10921,-102.645325,0.0,0.0
236850,2024-09-18 22:01:03,5,2024-09-23 22:01:03,52.10921096801758,-102.64532470703125,52.10921,-102.645325,0.0,0.0
234497,2024-09-13 08:44:04,1,2024-09-14 08:44:04,0.9804013065795516,0.6980728051385086,52.109207,-102.64566,10826.682704944045,322.9471450913262
234497,2024-09-13 08:44:04,2,2024-09-15 08:44:04,52.10920715332031,-102.64566040039062,52.109207,-102.64566,0.0,0.0
234497,2024-09-13 08:44:04,3,2024-09-16 08:44:04,52.10920715332031,-102.64566040039062,52.109207,-102.64566,0.0,0.0
234497,2024-09-13 08:44:04,4,2024-09-17 08:44:04,52.10920715332031,-102.64566040039062,52.109207,-102.64566,0.0,0.0
234497,2024-09-13 08:44:04,5,2024-09-18 08:44:04,52.10920715332031,-102.64566040039062,52.109207,-102.64566,0.0,0.0
226514,2024-09-16 09:18:03,1,2024-09-17 09:18:03,-0.9110410859289004,-0.2970972591647296,52.10782,-102.64252,10927.172044834757,322.67894087404744
226514,2024-09-16 09:18:03,2,2024-09-18 09:18:03,52.107818603515625,-102.64251708984375,52.10782,-102.64252,0.0,0.0
226514,2024-09-16 09:18:03,3,2024-09-19 09:18:03,52.107818603515625,-102.64251708984375,52.10782,-102.64252,0.0,0.0
226514,2024-09-16 09:18:03,4,2024-09-20 09:18:03,52.107818603515625,-102.64251708984375,52.10782,-102.64252,0.0,0.0
226514,2024-09-16 09:18:03,5,2024-09-21 09:18:03,52.107818603515625,-102.64251708984375,52.10782,-102.64252,0.0,0.0
226534,2024-09-17 09:26:09,1,2024-09-18 09:26:09,-0.7149793270871214,-0.05967575025897531,52.10905,-102.64497,10925.968989945637,322.72174069310876
226534,2024-09-17 09:26:09,2,2024-09-19 09:26:09,52.10905075073242,-102.64497375488281,52.10905,-102.64497,0.0,0.0
226534,2024-09-17 09:26:09,3,2024-09-20 09:26:09,52.10905075073242,-102.64497375488281,52.10905,-102.64497,0.0,0.0
226534,2024-09-17 09:26:09,4,2024-09-21 09:26:09,52.10905075073242,-102.64497375488281,52.10905,-102.64497,0.0,0.0
226534,2024-09-17 09:26:09,5,2024-09-22 09:26:09,52.10905075073242,-102.64497375488281,52.10905,-102.64497,0.0,0.0
223175,2024-09-15 23:39:15,1,2024-09-16 23:39:15,-0.014492753623017052,-0.47987336047026474,52.108475,-102.643776,10835.620663463558,322.73610787200687
223175,2024-09-15 23:39:15,2,2024-09-17 23:39:15,52.10847473144531,-102.6437759399414,52.108475,-102.643776,0.0,0.0
223175,2024-09-15 23:39:15,3,2024-09-18 23:39:15,52.10847473144531,-102.6437759399414,52.108475,-102.643776,0.0,0.0
223175,2024-09-15 23:39:15,4,2024-09-19 23:39:15,52.10847473144531,-102.6437759399414,52.108475,-102.643776,0.0,0.0
223175,2024-09-15 23:39:15,5,2024-09-20 23:39:15,52.10847473144531,-102.6437759399414,52.108475,-102.643776,0.0,0.0
236869,2024-09-18 23:57:16,1,2024-09-19 23:57:16,0.6018808777425875,-0.9235185564893982,52.108852,-102.644325,10751.235807714567,322.7367603445734
236869,2024-09-18 23:57:16,2,2024-09-20 23:57:16,52.10885238647461,-102.64432525634766,52.108852,-102.644325,0.0,0.0
236869,2024-09-18 23:57:16,3,2024-09-21 23:57:16,52.10885238647461,-102.64432525634766,52.108852,-102.644325,0.0,0.0
236869,2024-09-18 23:57:16,4,2024-09-22 23:57:16,52.10885238647461,-102.64432525634766,52.108852,-102.644325,0.0,0.0
236869,2024-09-18 23:57:16,5,2024-09-23 23:57:16,52.10885238647461,-102.64432525634766,52.108852,-102.644325,0.0,0.0
234490,2024-09-19 06:01:15,1,2024-09-20 06:01:15,-0.042252550317130044,0.5209612817084235,52.109375,-102.64584,10905.502465273843,322.84308416221404
234490,2024-09-19 06:01:15,2,2024-09-21 06:01:15,52.109375,-102.64584350585938,52.109375,-102.64584,0.0,0.0
234490,2024-09-19 06:01:15,3,2024-09-22 06:01:15,52.109375,-102.64584350585938,52.109375,-102.64584,0.0,0.0
234490,2024-09-19 06:01:15,4,2024-09-23 06:01:15,52.109375,-102.64584350585938,52.109375,-102.64584,0.0,0.0
234490,2024-09-19 06:01:15,5,2024-09-24 06:01:15,52.109375,-102.64584350585938,52.109375,-102.64584,0.0,0.0
223122,2024-09-17 04:45:05,1,2024-09-18 04:45:05,0.4821844821835839,-0.22922804949939746,52.109158,-102.64522,10808.594394298847,322.8022479977618
223122,2024-09-17 04:45:05,2,2024-09-19 04:45:05,52.10915756225586,-102.64521789550781,52.109158,-102.64522,0.0,0.0
223122,2024-09-17 04:45:05,3,2024-09-20 04:45:05,52.10915756225586,-102.64521789550781,52.109158,-102.64522,0.0,0.0
223122,2024-09-17 04:45:05,4,2024-09-21 04:45:05,52.10915756225586,-102.64521789550781,52.109158,-102.64522,0.0,0.0
223122,2024-09-17 04:45:05,5,2024-09-22 04:45:05,52.10915756225586,-102.64521789550781,52.109158,-102.64522,0.0,0.0
234547,2024-09-17 00:35:35,1,2024-09-18 00:35:35,-0.5026299179462512,-0.7586431833005918,52.107704,-102.6421,10859.916459452383,322.66777565364004
234547,2024-09-17 00:35:35,2,2024-09-19 00:35:35,52.107704162597656,-102.64209747314453,52.107704,-102.6421,0.0,0.0
234547,2024-09-17 00:35:35,3,2024-09-20 00:35:35,52.107704162597656,-102.64209747314453,52.107704,-102.6421,0.0,0.0
234547,2024-09-17 00:35:35,4,2024-09-21 00:35:35,52.107704162597656,-102.64209747314453,52.107704,-102.6421,0.0,0.0
234547,2024-09-17 00:35:35,5,2024-09-22 00:35:35,52.107704162597656,-102.64209747314453,52.107704,-102.6421,0.0,0.0
236837,2024-09-15 23:10:38,1,2024-09-16 23:10:38,0.8425049966685947,-0.7284415177173287,52.10865,-102.64406,10743.049053225339,322.7740832884076
236837,2024-09-15 23:10:38,2,2024-09-17 23:10:38,52.10865020751953,-102.64405822753906,52.10865,-102.64406,0.0,0.0
236837,2024-09-15 23:10:38,3,2024-09-18 23:10:38,52.10865020751953,-102.64405822753906,52.10865,-102.64406,0.0,0.0
236837,2024-09-15 23:10:38,4,2024-09-19 23:10:38,52.10865020751953,-102.64405822753906,52.10865,-102.64406,0.0,0.0
236837,2024-09-15 23:10:38,5,2024-09-20 23:10:38,52.10865020751953,-102.64405822753906,52.10865,-102.64406,0.0,0.0
226521,2024-09-16 01:18:05,1,2024-09-17 01:18:05,0.8739913097460885,-0.9005736137678468,52.108482,-102.64357,10728.652368311321,322.757740744907
226521,2024-09-16 01:18:05,2,2024-09-18 01:18:05,52.108482360839844,-102.64356994628906,52.108482,-102.64357,0.0,0.0
226521,2024-09-16 01:18:05,3,2024-09-19 01:18:05,52.108482360839844,-102.64356994628906,52.108482,-102.64357,0.0,0.0
226521,2024-09-16 01:18:05,4,2024-09-20 01:18:05,52.108482360839844,-102.64356994628906,52.108482,-102.64357,0.0,0.0
226521,2024-09-16 01:18:05,5,2024-09-21 01:18:05,52.108482360839844,-102.64356994628906,52.108482,-102.64357,0.0,0.0
236834,2024-09-16 10:02:17,1,2024-09-17 10:02:17,0.3305578684428383,0.4217826868739394,52.108963,-102.64497,10865.749916947454,322.86258591189994
236834,2024-09-16 10:02:17,2,2024-09-18 10:02:17,52.10896301269531,-102.64497375488281,52.108963,-102.64497,0.0,0.0
236834,2024-09-16 10:02:17,3,2024-09-19 10:02:17,52.10896301269531,-102.64497375488281,52.108963,-102.64497,0.0,0.0
236834,2024-09-16 10:02:17,4,2024-09-20 10:02:17,52.10896301269531,-102.64497375488281,52.108963,-102.64497,0.0,0.0
236834,2024-09-16 10:02:17,5,2024-09-21 10:02:17,52.10896301269531,-102.64497375488281,52.108963,-102.64497,0.0,0.0
236816,2024-09-19 04:09:35,1,2024-09-20 04:09:35,0.8558849427636233,-0.005728314239604515,52.109173,-102.64522,10790.497261444134,322.855341616625
236816,2024-09-19 04:09:35,2,2024-09-21 04:09:35,52.10917282104492,-102.64521789550781,52.109173,-102.64522,0.0,0.0
236816,2024-09-19 04:09:35,3,2024-09-22 04:09:35,52.10917282104492,-102.64521789550781,52.109173,-102.64522,0.0,0.0
236816,2024-09-19 04:09:35,4,2024-09-23 04:09:35,52.10917282104492,-102.64521789550781,52.109173,-102.64522,0.0,0.0
236816,2024-09-19 04:09:35,5,2024-09-24 04:09:35,52.10917282104492,-102.64521789550781,52.109173,-102.64522,0.0,0.0
223175,2024-09-18 07:39:54,1,2024-09-19 07:39:54,-0.02173913043407083,-0.4521332730287213,52.10881,-102.64419,10838.150890386141,322.7387937781756
223175,2024-09-18 07:39:54,2,2024-09-20 07:39:54,52.10881042480469,-102.6441879272461,52.10881,-102.64419,0.0,0.0
223175,2024-09-18 07:39:54,3,2024-09-21 07:39:54,52.10881042480469,-102.6441879272461,52.10881,-102.64419,0.0,0.0
223175,2024-09-18 07:39:54,4,2024-09-22 07:39:54,52.10881042480469,-102.6441879272461,52.10881,-102.64419,0.0,0.0
223175,2024-09-18 07:39:54,5,2024-09-23 07:39:54,52.10881042480469,-102.6441879272461,52.10881,-102.64419,0.0,0.0
236803,2024-09-17 23:58:01,1,2024-09-18 23:58:01,0.03176574977896962,0.8530334728029629,52.109787,-102.64705,10921.304550192304,322.887894981374
236803,2024-09-17 23:58:01,2,2024-09-19 23:58:01,52.10978698730469,-102.64704895019531,52.109787,-102.64705,0.0,0.0
236803,2024-09-17 23:58:01,3,2024-09-20 23:58:01,52.10978698730469,-102.64704895019531,52.109787,-102.64705,0.0,0.0
236803,2024-09-17 23:58:01,4,2024-09-21 23:58:01,52.10978698730469,-102.64704895019531,52.109787,-102.64705,0.0,0.0
236803,2024-09-17 23:58:01,5,2024-09-22 23:58:01,52.10978698730469,-102.64704895019531,52.109787,-102.64705,0.0,0.0
234490,2024-09-16 23:01:35,1,2024-09-17 23:01:35,-0.495037220843642,0.85981308411192,52.10926,-102.64598,10968.397502634478,322.8408947291698
234490,2024-09-16 23:01:35,2,2024-09-18 23:01:35,52.10926055908203,-102.64598083496094,52.10926,-102.64598,0.0,0.0
234490,2024-09-16 23:01:35,3,2024-09-19 23:01:35,52.10926055908203,-102.64598083496094,52.10926,-102.64598,0.0,0.0
234490,2024-09-16 23:01:35,4,2024-09-20 23:01:35,52.10926055908203,-102.64598083496094,52.10926,-102.64598,0.0,0.0
234490,2024-09-16 23:01:35,5,2024-09-21 23:01:35,52.10926055908203,-102.64598083496094,52.10926,-102.64598,0.0,0.0
226611,2024-09-16 16:53:29,1,2024-09-17 16:53:29,-0.35621028307377856,-0.8731529893148036,52.10874,-102.644455,10839.38989168572,322.6696002027066
226611,2024-09-16 16:53:29,2,2024-09-18 16:53:29,52.108741760253906,-102.64445495605469,52.10874,-102.644455,0.0,0.0
226611,2024-09-16 16:53:29,3,2024-09-19 16:53:29,52.108741760253906,-102.64445495605469,52.10874,-102.644455,0.0,0.0
226611,2024-09-16 16:53:29,4,2024-09-20 16:53:29,52.108741760253906,-102.64445495605469,52.10874,-102.644455,0.0,0.0
226611,2024-09-16 16:53:29,5,2024-09-21 16:53:29,52.108741760253906,-102.64445495605469,52.10874,-102.644455,0.0,0.0
226506,2024-09-16 18:04:53,1,2024-09-17 18:04:53,-0.03777184280806978,-0.16248636859018006,52.10858,-102.64411,10859.062775143586,322.7677360450734
226506,2024-09-16 18:04:53,2,2024-09-18 18:04:53,52.10858154296875,-102.64411163330078,52.10858,-102.64411,0.0,0.0
226506,2024-09-16 18:04:53,3,2024-09-19 18:04:53,52.10858154296875,-102.64411163330078,52.10858,-102.64411,0.0,0.0
226506,2024-09-16 18:04:53,4,2024-09-20 18:04:53,52.10858154296875,-102.64411163330078,52.10858,-102.64411,0.0,0.0
226506,2024-09-16 18:04:53,5,2024-09-21 18:04:53,52.10858154296875,-102.64411163330078,52.10858,-102.64411,0.0,0.0
236803,2024-09-18 19:58:08,1,2024-09-19 19:58:08,-0.04844720496839727,0.8608786610875541,52.10987,-102.647156,10928.948997492069,322.8818740491877
236803,2024-09-18 19:58:08,2,2024-09-20 19:58:08,52.10987091064453,-102.64715576171875,52.10987,-102.647156,0.0,0.0
236803,2024-09-18 19:58:08,3,2024-09-21 19:58:08,52.10987091064453,-102.64715576171875,52.10987,-102.647156,0.0,0.0
236803,2024-09-18 19:58:08,4,2024-09-22 19:58:08,52.10987091064453,-102.64715576171875,52.10987,-102.647156,0.0,0.0
236803,2024-09-18 19:58:08,5,2024-09-23 19:58:08,52.10987091064453,-102.64715576171875,52.10987,-102.647156,0.0,0.0
234453,2024-09-16 18:05:51,1,2024-09-17 18:05:51,0.5442255697198561,0.6611781924657407,52.109562,-102.64656,10862.960257296654,322.90846663872964
234453,2024-09-16 18:05:51,2,2024-09-18 18:05:51,52.109561920166016,-102.64656066894531,52.109562,-102.64656,0.0,0.0
234453,2024-09-16 18:05:51,3,2024-09-19 18:05:51,52.109561920166016,-102.64656066894531,52.109562,-102.64656,0.0,0.0
234453,2024-09-16 18:05:51,4,2024-09-20 18:05:51,52.109561920166016,-102.64656066894531,52.109562,-102.64656,0.0,0.0
234453,2024-09-16 18:05:51,5,2024-09-21 18:05:51,52.109561920166016,-102.64656066894531,52.109562,-102.64656,0.0,0.0
234452,2024-09-14 15:00:34,1,2024-09-15 15:00:34,-0.7314516129026742,-0.8746867167938035,52.107674,-102.642044,10872.313056922234,322.63766061572727
234452,2024-09-14 15:00:34,2,2024-09-16 15:00:34,52.10767364501953,-102.64204406738281,52.107674,-102.642044,0.0,0.0
234452,2024-09-14 15:00:34,3,2024-09-17 15:00:34,52.10767364501953,-102.64204406738281,52.107674,-102.642044,0.0,0.0
234452,2024-09-14 15:00:34,4,2024-09-18 15:00:34,52.10767364501953,-102.64204406738281,52.107674,-102.642044,0.0,0.0
234452,2024-09-14 15:00:34,5,2024-09-19 15:00:34,52.10767364501953,-102.64204406738281,52.107674,-102.642044,0.0,0.0
236818,2024-09-14 09:02:15,1,2024-09-15 09:02:15,0.33605908731215095,-0.027216563700676488,52.10894,-102.64459,10835.077884946355,322.81273795029017
236818,2024-09-14 09:02:15,2,2024-09-16 09:02:15,52.10894012451172,-102.64459228515625,52.10894,-102.64459,0.0,0.0
236818,2024-09-14 09:02:15,3,2024-09-17 09:02:15,52.10894012451172,-102.64459228515625,52.10894,-102.64459,0.0,0.0
236818,2024-09-14 09:02:15,4,2024-09-18 09:02:15,52.10894012451172,-102.64459228515625,52.10894,-102.64459,0.0,0.0
236818,2024-09-14 09:02:15,5,2024-09-19 09:02:15,52.10894012451172,-102.64459228515625,52.10894,-102.64459,0.0,0.0
234486,2024-09-14 05:52:05,1,2024-09-15 05:52:05,0.19705882353082416,-0.5759493671066593,52.108265,-102.643295,10810.402674104702,322.74233980095295
234486,2024-09-14 05:52:05,2,2024-09-16 05:52:05,52.1082649230957,-102.64329528808594,52.108265,-102.643295,0.0,0.0
234486,2024-09-14 05:52:05,3,2024-09-17 05:52:05,52.1082649230957,-102.64329528808594,52.108265,-102.643295,0.0,0.0
234486,2024-09-14 05:52:05,4,2024-09-18 05:52:05,52.1082649230957,-102.64329528808594,52.108265,-102.643295,0.0,0.0
234486,2024-09-14 05:52:05,5,2024-09-19 05:52:05,52.1082649230957,-102.64329528808594,52.108265,-102.643295,0.0,0.0
226532,2024-09-19 11:29:02,1,2024-09-20 11:29:02,-0.7687961755764263,-0.2595097210469248,52.109077,-102.64488,10917.262054264847,322.6966695705778
226532,2024-09-19 11:29:02,2,2024-09-21 11:29:02,52.10907745361328,-102.64488220214844,52.109077,-102.64488,0.0,0.0
226532,2024-09-19 11:29:02,3,2024-09-22 11:29:02,52.10907745361328,-102.64488220214844,52.109077,-102.64488,0.0,0.0
226532,2024-09-19 11:29:02,4,2024-09-23 11:29:02,52.10907745361328,-102.64488220214844,52.109077,-102.64488,0.0,0.0
226532,2024-09-19 11:29:02,5,2024-09-24 11:29:02,52.10907745361328,-102.64488220214844,52.109077,-102.64488,0.0,0.0
226526,2024-09-15 16:57:47,1,2024-09-16 16:57:47,-0.14171122994684993,-0.38348765432237997,52.108116,-102.642944,10853.318871326337,322.73549165354257
226526,2024-09-15 16:57:47,2,2024-09-17 16:57:47,52.108116149902344,-102.6429443359375,52.108116,-102.642944,0.0,0.0
226526,2024-09-15 16:57:47,3,2024-09-18 16:57:47,52.108116149902344,-102.6429443359375,52.108116,-102.642944,0.0,0.0
226526,2024-09-15 16:57:47,4,2024-09-19 16:57:47,52.108116149902344,-102.6429443359375,52.108116,-102.642944,0.0,0.0
226526,2024-09-15 16:57:47,5,2024-09-20 16:57:47,52.108116149902344,-102.6429443359375,52.108116,-102.642944,0.0,0.0
236864,2024-09-17 01:34:42,1,2024-09-18 01:34:42,0.8009724473267852,-0.39857420609041583,52.108963,-102.64467,10768.941742592853,322.8072257173781
236864,2024-09-17 01:34:42,2,2024-09-19 01:34:42,52.10896301269531,-102.64466857910156,52.108963,-102.64467,0.0,0.0
236864,2024-09-17 01:34:42,3,2024-09-20 01:34:42,52.10896301269531,-102.64466857910156,52.108963,-102.64467,0.0,0.0
236864,2024-09-17 01:34:42,4,2024-09-21 01:34:42,52.10896301269531,-102.64466857910156,52.108963,-102.64467,0.0,0.0
