duck_id,timestamp,pred_lat,pred_lon,actual_lat,actual_lon,distance_error_km
226521,2024-09-17 03:17:55,47.084206,-97.01622,36.0727424621582,-85.62586975097656,1545.1040326558723
226521,2024-09-18 04:18:26,47.08155,-97.01028,36.0727424621582,-85.62586975097656,1544.5833325996193
226521,2024-09-14 11:18:23,47.091465,-97.02792,36.0727424621582,-85.62586975097656,1546.2977353213287
226524,2024-09-14 18:12:05,47.162056,-97.09575,50.279296875,-100.79432678222656,440.59458545834934
226524,2024-09-19 10:11:33,47.111877,-97.0543,50.279296875,-100.79432678222656,446.9467147821321
226524,2024-09-16 05:11:36,47.15874,-97.0892,50.279296875,-100.79432678222656,441.18719072182944
226524,2024-09-13 12:11:47,47.12477,-97.044365,50.279296875,-100.79432678222656,446.2483555314961
226524,2024-09-16 10:12:02,47.15989,-97.09096,50.279296875,-100.79432678222656,441.0048854663445
226524,2024-09-15 09:11:40,47.160812,-97.0981,50.279296875,-100.79432678222656,440.5988106226551
226524,2024-09-15 04:11:32,47.16346,-97.09901,50.279296875,-100.79432678222656,440.32161830264914
226524,2024-09-18 18:11:34,47.122383,-97.059555,50.279296875,-100.79432678222656,445.77157497110124
226524,2024-09-13 07:12:05,47.156815,-97.099365,50.279296875,-100.79432678222656,440.89771872753255
226524,2024-09-19 15:11:39,47.10417,-97.04316,50.279296875,-100.79432678222656,448.1387999949794
226524,2024-09-18 17:11:39,47.11673,-97.04756,50.279296875,-100.79432678222656,446.8194026486252
226524,2024-09-13 04:11:39,47.16667,-97.11177,50.279296875,-100.79432678222656,439.4571657474461
226524,2024-09-15 21:11:33,47.15233,-97.07906,50.279296875,-100.79432678222656,442.21838579638825
226524,2024-09-16 23:11:53,47.161743,-97.09665,50.279296875,-100.79432678222656,440.5816327489888
226524,2024-09-14 06:11:33,47.220097,-97.17743,50.279296875,-100.79432678222656,431.72136075447116
226524,2024-09-17 06:11:34,47.15581,-97.09473,50.279296875,-100.79432678222656,441.19735175167466
226524,2024-09-17 21:11:40,47.126804,-97.05885,50.279296875,-100.79432678222656,445.4094456556499
226524,2024-09-14 10:11:42,47.272163,-97.25453,50.279296875,-100.79432678222656,423.5937655069416
226524,2024-09-15 08:11:42,47.161304,-97.09738,50.279296875,-100.79432678222656,440.5876280787587
226524,2024-09-15 06:11:40,47.161808,-97.09836,50.279296875,-100.79432678222656,440.49827689386694
226524,2024-09-19 22:11:40,47.10246,-97.03842,50.279296875,-100.79432678222656,448.50608315645525
226524,2024-09-14 11:11:44,47.27276,-97.25741,50.279296875,-100.79432678222656,423.41065402313814
226524,2024-09-13 10:11:45,47.1421,-97.074585,50.279296875,-100.79432678222656,443.33263941358905
226524,2024-09-18 14:11:39,47.103535,-97.01869,50.279296875,-100.79432678222656,449.3059360299127
226524,2024-09-17 18:11:42,47.136314,-97.0725,50.279296875,-100.79432678222656,443.9428223069949
226524,2024-09-16 20:11:41,47.159084,-97.092896,50.279296875,-100.79432678222656,440.98881031395683
226524,2024-09-16 14:12:05,47.159477,-97.09207,50.279296875,-100.79432678222656,440.9912866406982
226524,2024-09-15 19:11:36,47.15219,-97.07985,50.279296875,-100.79432678222656,442.1949707408791
226524,2024-09-18 21:11:33,47.126358,-97.07128,50.279296875,-100.79432678222656,444.8859599397064
226524,2024-09-13 11:11:45,47.134613,-97.06229,50.279296875,-100.79432678222656,444.5576087736649
226524,2024-09-14 15:11:41,47.188957,-97.13626,50.279296875,-100.79432678222656,436.3611290848972
226524,2024-09-18 15:11:34,47.096657,-97.003105,50.279296875,-100.79432678222656,450.627155296415
226524,2024-09-14 07:11:31,47.228615,-97.190796,50.279296875,-100.79432678222656,430.3572812949482
226524,2024-09-17 15:11:35,47.13487,-97.06585,50.279296875,-100.79432678222656,444.37313072431954
226524,2024-09-17 01:11:33,47.15685,-97.08703,50.279296875,-100.79432678222656,441.4540090138425
226524,2024-09-17 02:11:36,47.149174,-97.07089,50.279296875,-100.79432678222656,442.8705420046683
226524,2024-09-16 08:12:05,47.160828,-97.09323,50.279296875,-100.79432678222656,440.8183164458594
226524,2024-09-15 05:11:33,47.165108,-97.10252,50.279296875,-100.79432678222656,440.0155985470946
226526,2024-09-15 16:57:47,47.337482,-97.351265,47.99664688110352,-98.41325378417967,108.31625895078776
226526,2024-09-17 01:57:54,47.298153,-97.300674,47.99664688110352,-98.41325378417967,114.09703292287018
226526,2024-09-15 03:57:47,47.224777,-97.20696,47.99664688110352,-98.41325378417967,124.85880601578332
226526,2024-09-18 08:58:14,47.330116,-97.36252,47.99664688110352,-98.41325378417967,108.25835808241177
226526,2024-09-16 07:57:45,47.431023,-97.48753,47.99664688110352,-98.41325378417967,93.70140527024425
226526,2024-09-13 06:57:47,47.33025,-97.35861,47.99664688110352,-98.41325378417967,108.46236651263811
226526,2024-09-14 23:58:04,47.21439,-97.19353,47.99664688110352,-98.41325378417967,126.39249335868318
226526,2024-09-13 10:57:45,47.33421,-97.35812,47.99664688110352,-98.41325378417967,108.18687055334352
226526,2024-09-16 20:57:45,47.29723,-97.30334,47.99664688110352,-98.41325378417967,114.02087359462996
226526,2024-09-18 20:58:14,47.342266,-97.36034,47.99664688110352,-98.41325378417967,107.45192939025968
226526,2024-09-17 19:57:45,47.473663,-97.54904,47.99664688110352,-98.41325378417967,87.07963827685337
226526,2024-09-17 14:57:47,47.41826,-97.474464,47.99664688110352,-98.41325378417967,95.38767033547023
226526,2024-09-13 08:57:51,47.34086,-97.367,47.99664688110352,-98.41325378417967,107.1914493391845
226526,2024-09-17 00:57:58,47.30068,-97.302475,47.99664688110352,-98.41325378417967,113.80527466080885
226526,2024-09-18 03:57:46,47.470867,-97.54225,47.99664688110352,-98.41325378417967,87.66767489624317
226526,2024-09-15 02:58:06,47.219936,-97.199646,47.99664688110352,-98.41325378417967,125.63114944668628
226526,2024-09-14 09:57:49,47.285046,-97.29508,47.99664688110352,-98.41325378417967,115.40699974761743
226526,2024-09-13 00:57:44,47.309956,-97.32608,47.99664688110352,-98.41325378417967,111.79938035619912
226526,2024-09-18 21:57:48,47.352978,-97.37643,47.99664688110352,-98.41325378417967,105.75055639164576
226526,2024-09-18 14:57:55,47.27558,-97.264885,47.99664688110352,-98.41325378417967,117.78849417123806
226526,2024-09-13 05:57:43,47.329544,-97.356064,47.99664688110352,-98.41325378417967,108.65604692544748
226526,2024-09-19 07:58:15,47.48767,-97.56468,47.99664688110352,-98.41325378417967,85.16102573737497
226526,2024-09-17 07:57:46,47.31289,-97.31673,47.99664688110352,-98.41325378417967,112.09032407402748
226526,2024-09-17 20:57:58,47.470467,-97.54584,47.99664688110352,-98.41325378417967,87.49710694622827
226526,2024-09-14 05:57:54,47.319336,-97.345795,47.99664688110352,-98.41325378417967,110.00043784494518
226526,2024-09-18 18:57:51,47.321854,-97.32912,47.99664688110352,-98.41325378417967,110.72543680123314
226526,2024-09-18 23:57:49,47.343193,-97.36402,47.99664688110352,-98.41325378417967,107.17832753274871
226526,2024-09-14 01:57:47,47.332035,-97.35691,47.99664688110352,-98.41325378417967,108.41931344410823
226526,2024-09-16 11:57:44,48.98404,-99.69527,47.99664688110352,-98.41325378417967,145.03074626607025
226526,2024-09-17 23:58:05,47.516983,-97.60697,47.99664688110352,-98.41325378417967,80.61337358418096
226526,2024-09-17 04:57:47,47.292847,-97.29033,47.99664688110352,-98.41325378417967,115.07102609931563
226526,2024-09-17 16:57:46,47.442616,-97.509766,47.99664688110352,-98.41325378417967,91.5941130874191
226526,2024-09-14 13:57:44,47.280968,-97.28729,47.99664688110352,-98.41325378417967,116.14634023685275
226526,2024-09-13 15:57:48,47.340504,-97.37395,47.99664688110352,-98.41325378417967,106.83666957530471
226526,2024-09-13 13:57:41,47.327045,-97.35128,47.99664688110352,-98.41325378417967,109.10966156179103
226526,2024-09-19 16:57:50,47.461906,-97.53395,47.99664688110352,-98.41325378417967,88.80073288845067
226527,2024-09-16 08:00:33,48.92958,-99.57171,48.27474594116211,-98.81648254394533,91.67825839699275
226527,2024-09-19 05:00:33,48.927116,-99.56788,48.27474594116211,-98.81648254394533,91.2898453099435
226527,2024-09-15 16:01:05,48.926834,-99.56542,48.27474594116211,-98.81648254394533,91.15496751856831
226527,2024-09-17 23:00:40,48.942463,-99.594894,48.27474594116211,-98.81648254394533,93.85178434012703
226527,2024-09-14 14:01:06,48.94125,-99.59527,48.27474594116211,-98.81648254394533,93.76250102646596
226527,2024-09-16 22:00:46,48.940094,-99.591446,48.27474594116211,-98.81648254394533,93.4886770965726
226527,2024-09-17 01:00:44,48.94026,-99.59251,48.27474594116211,-98.81648254394533,93.55120524782157
226527,2024-09-16 18:00:40,48.939438,-99.59104,48.27474594116211,-98.81648254394533,93.41287035252128
226527,2024-09-19 01:00:34,48.918438,-99.55019,48.27474594116211,-98.81648254394533,89.73489587734039
226527,2024-09-13 05:00:29,48.92492,-99.559746,48.27474594116211,-98.81648254394533,90.7329294730346
226527,2024-09-16 00:00:34,48.9142,-99.541725,48.27474594116211,-98.81648254394533,88.98402080687697
226527,2024-09-17 20:00:39,48.94346,-99.59819,48.27474594116211,-98.81648254394533,94.08788711176425
226527,2024-09-15 15:00:41,48.929153,-99.57038,48.27474594116211,-98.81648254394533,91.58110521339236
226527,2024-09-19 13:00:37,48.934822,-99.584236,48.27474594116211,-98.81648254394533,92.70150716661955
226527,2024-09-13 12:00:36,48.93248,-99.57742,48.27474594116211,-98.81648254394533,92.18938111451902
226527,2024-09-17 22:00:40,48.942146,-99.59554,48.27474594116211,-98.81648254394533,93.85315817505249
226527,2024-09-17 02:00:36,48.941025,-99.59371,48.27474594116211,-98.81648254394533,93.67237139325023
226527,2024-09-14 09:00:33,48.943237,-99.59796,48.27474594116211,-98.81648254394533,94.05797448963163
226527,2024-09-13 00:00:46,47.267086,-97.29991,48.27474594116211,-98.81648254394533,159.60084369725385
226527,2024-09-19 09:00:42,48.933292,-99.57986,48.27474594116211,-98.81648254394533,92.37032557155385
226527,2024-09-14 23:00:37,48.918266,-99.548676,48.27474594116211,-98.81648254394533,89.65238132981216
226527,2024-09-15 22:00:44,48.91474,-99.54327,48.27474594116211,-98.81648254394533,89.10036420726354
226527,2024-09-13 09:00:30,48.930073,-99.57159,48.27474594116211,-98.81648254394533,91.71627199820885
226527,2024-09-16 17:00:43,48.9396,-99.59142,48.27474594116211,-98.81648254394533,93.44420459245121
226527,2024-09-14 10:00:56,48.942997,-99.59644,48.27474594116211,-98.81648254394533,93.96832128203211
226527,2024-09-18 13:00:34,48.944157,-99.60195,48.27474594116211,-98.81648254394533,94.3189237854344
226527,2024-09-16 21:00:32,48.939514,-99.59173,48.27474594116211,-98.81648254394533,93.450650877423
226527,2024-09-15 03:00:40,48.91744,-99.54797,48.27474594116211,-98.81648254394533,89.54795988456308
226527,2024-09-16 01:00:45,48.91354,-99.54078,48.27474594116211,-98.81648254394533,88.88367470744447
226527,2024-09-13 15:00:39,48.931824,-99.57749,48.27474594116211,-98.81648254394533,92.13488016848919
226527,2024-09-18 21:00:39,48.9243,-99.561745,48.27474594116211,-98.81648254394533,90.7674075678066
226527,2024-09-15 07:00:32,48.92713,-99.56693,48.27474594116211,-98.81648254394533,91.24856311038732
226527,2024-09-18 16:00:41,48.9435,-99.5991,48.27474594116211,-98.81648254394533,94.13251323802938
226527,2024-09-16 09:00:34,48.931026,-99.57475,48.27474594116211,-98.81648254394533,91.94174214244828
226527,2024-09-15 05:00:31,48.924004,-99.55927,48.27474594116211,-98.81648254394533,90.6308542976417
226527,2024-09-17 00:00:35,48.94046,-99.59201,48.27474594116211,-98.81648254394533,93.54618598679174
226527,2024-09-13 20:00:30,48.93132,-99.57662,48.27474594116211,-98.81648254394533,92.0515194113351
226527,2024-09-16 10:00:36,48.932266,-99.57699,48.27474594116211,-98.81648254394533,92.1512694657792
226529,2024-09-19 07:00:10,49.35779,-100.32019,50.92951965332031,-101.38020324707033,190.53503957479936
226529,2024-09-18 02:00:22,49.3568,-100.30812,50.92951965332031,-101.38020324707033,190.98082710379438
226529,2024-09-18 11:01:00,49.359505,-100.32511,50.92951965332031,-101.38020324707033,190.21985583596998
226529,2024-09-16 04:00:14,49.35935,-100.3292,50.92951965332031,-101.38020324707033,190.1200569314216
226529,2024-09-14 06:00:05,51.76794,-103.14429,50.92951965332031,-101.38020324707033,154.28557451108995
226529,2024-09-17 01:59:56,49.35739,-100.32281,50.92951965332031,-101.38020324707033,190.50162430292661
226529,2024-09-17 12:00:14,49.357613,-100.31849,50.92951965332031,-101.38020324707033,190.60149266775116
226529,2024-09-19 05:00:35,49.358227,-100.32312,50.92951965332031,-101.38020324707033,190.40712936513458
226529,2024-09-18 20:00:35,49.359444,-100.32507,50.92951965332031,-101.38020324707033,190.22723608750982
226529,2024-09-16 19:00:22,49.353493,-100.314125,50.92951965332031,-101.38020324707033,191.14732870131888
226529,2024-09-17 14:00:00,49.358498,-100.326416,50.92951965332031,-101.38020324707033,190.28602720731453
226529,2024-09-19 00:00:15,49.352947,-100.30766,50.92951965332031,-101.38020324707033,191.387795654866
226529,2024-09-15 19:00:29,49.359955,-100.328285,50.92951965332031,-101.38020324707033,190.0839163047554
226529,2024-09-19 08:00:14,49.35703,-100.31303,50.92951965332031,-101.38020324707033,190.81679167269354
226529,2024-09-18 12:00:14,49.357727,-100.31822,50.92951965332031,-101.38020324707033,190.59751024840023
226529,2024-09-19 21:00:48,49.359535,-100.320724,50.92951965332031,-101.38020324707033,190.34126010357298
226529,2024-09-18 10:00:52,49.35689,-100.316154,50.92951965332031,-101.38020324707033,190.7419821730572
226529,2024-09-18 21:00:07,49.3574,-100.31839,50.92951965332031,-101.38020324707033,190.62613461094784
226529,2024-09-16 06:00:23,49.35695,-100.32476,50.92951965332031,-101.38020324707033,190.49145052081613
226529,2024-09-18 17:00:10,49.358288,-100.31456,50.92951965332031,-101.38020324707033,190.64445091831027
226529,2024-09-18 19:00:16,49.360523,-100.32471,50.92951965332031,-101.38020324707033,190.12694710265524
226529,2024-09-15 09:00:14,49.353573,-100.3008,50.92951965332031,-101.38020324707033,191.52077957959855
226529,2024-09-14 00:00:35,52.067066,-103.66289,50.92951965332031,-101.38020324707033,202.82622181993716
226530,2024-09-19 17:45:19,49.06674,-99.57554,47.42819213867188,-100.0385284423828,185.4137390269184
226530,2024-09-18 13:45:18,47.922516,-98.22687,47.42819213867188,-100.0385284423828,146.71967688677208
226530,2024-09-17 10:45:09,51.189064,-102.241394,47.42819213867188,-100.0385284423828,447.83937051210944
226530,2024-09-17 12:45:13,51.318336,-102.42176,47.42819213867188,-100.0385284423828,465.9194655227021
226530,2024-09-14 17:45:32,47.846046,-98.095566,47.42819213867188,-100.0385284423828,153.21620664148153
226530,2024-09-19 21:45:44,48.243973,-98.667595,47.42819213867188,-100.0385284423828,136.96385703521088
226530,2024-09-17 20:45:16,52.62145,-105.35849,47.42819213867188,-100.0385284423828,691.6756865442419
226530,2024-09-14 18:45:23,47.87516,-98.14114,47.42819213867188,-100.0385284423828,150.95323491980267
226530,2024-09-13 23:45:05,52.026787,-103.67718,47.42819213867188,-100.0385284423828,574.6524132204297
226530,2024-09-19 22:45:17,48.207726,-98.6162,47.42819213867188,-100.0385284423828,137.31929635374613
226530,2024-09-16 03:45:09,49.87278,-101.06617,47.42819213867188,-100.0385284423828,282.1860191677647
226530,2024-09-18 10:45:11,48.047363,-98.411995,47.42819213867188,-100.0385284423828,140.07404458877582
226530,2024-09-15 12:45:17,48.66799,-99.25606,47.42819213867188,-100.0385284423828,149.688151995062
226530,2024-09-14 22:45:35,47.708363,-97.89179,47.42819213867188,-100.0385284423828,164.5033883569666
226530,2024-09-18 23:45:15,48.332077,-98.7905,47.42819213867188,-100.0385284423828,137.16298863352566
226530,2024-09-15 07:45:35,47.94065,-98.267334,47.42819213867188,-100.0385284423828,144.66786629672177
226530,2024-09-19 01:45:13,48.374638,-98.84617,47.42819213867188,-100.0385284423828,137.91589355103022
226530,2024-09-17 06:45:10,50.48109,-101.272514,47.42819213867188,-100.0385284423828,351.3179909503668
226530,2024-09-19 05:45:31,48.30082,-98.757484,47.42819213867188,-100.0385284423828,136.38118177810836
226530,2024-09-14 16:45:09,47.865166,-98.122696,47.42819213867188,-100.0385284423828,151.916226236197
226530,2024-09-13 04:45:06,47.308098,-98.83949,47.42819213867188,-100.0385284423828,91.54373779534454
226530,2024-09-14 09:45:07,49.101185,-99.92809,47.42819213867188,-100.0385284423828,186.20975459415448
226530,2024-09-18 00:45:16,44.918606,-94.67346,47.42819213867188,-100.0385284423828,499.2725488254244
226530,2024-09-13 05:45:18,47.825493,-99.31862,47.42819213867188,-100.0385284423828,69.8501895263558
226530,2024-09-16 18:45:13,48.103966,-98.486465,47.42819213867188,-100.0385284423828,138.4942977215861
226530,2024-09-14 06:45:05,50.04001,-101.38769,47.42819213867188,-100.0385284423828,306.91995424573685
226530,2024-09-13 10:45:09,50.946472,-101.93509,47.42819213867188,-100.0385284423828,414.94884191541877
226530,2024-09-18 20:45:14,48.22319,-98.64459,47.42819213867188,-100.0385284423828,136.7699420947189
226530,2024-09-18 18:45:23,48.076683,-98.43866,47.42819213867188,-100.0385284423828,139.95779387493582
226530,2024-09-19 10:45:42,48.302258,-98.75256,47.42819213867188,-100.0385284423828,136.752962034634
226530,2024-09-17 00:45:23,48.110603,-98.50793,47.42819213867188,-100.0385284423828,137.54506084799326
226530,2024-09-16 16:45:18,48.10517,-98.48373,47.42819213867188,-100.0385284423828,138.73800209488195
226530,2024-09-17 16:45:11,51.118675,-102.12018,47.42819213867188,-100.0385284423828,437.4516230716968
226530,2024-09-15 02:45:12,47.68855,-97.857765,47.42819213867188,-100.0385284423828,166.65152818976662
226530,2024-09-15 09:45:07,48.066696,-98.453316,47.42819213867188,-100.0385284423828,138.4542789375144
