duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
236803,2024-09-18 05:58:01,2,2024-09-20 05:58:01,49.002479553222656,-99.5494155883789,49.00248,-99.549416,0.0,0.0
236803,2024-09-18 05:58:01,3,2024-09-21 05:58:01,49.002479553222656,-99.5494155883789,49.00248,-99.549416,0.0,0.0
236803,2024-09-18 05:58:01,4,2024-09-22 05:58:01,49.002479553222656,-99.5494155883789,49.00248,-99.549416,0.0,0.0
236803,2024-09-18 05:58:01,5,2024-09-23 05:58:01,49.002479553222656,-99.5494155883789,49.00248,-99.549416,0.0,0.0
226611,2024-09-19 09:53:16,1,2024-09-20 09:53:16,0.009127671865826414,-0.7813139349837002,49.00041,-99.54499,10644.657105108034,319.3338796687825
226611,2024-09-19 09:53:16,2,2024-09-21 09:53:16,49.00040817260742,-99.54499053955078,49.00041,-99.54499,0.0,0.0
226611,2024-09-19 09:53:16,3,2024-09-22 09:53:16,49.00040817260742,-99.54499053955078,49.00041,-99.54499,0.0,0.0
226611,2024-09-19 09:53:16,4,2024-09-23 09:53:16,49.00040817260742,-99.54499053955078,49.00041,-99.54499,0.0,0.0
226611,2024-09-19 09:53:16,5,2024-09-24 09:53:16,49.00040817260742,-99.54499053955078,49.00041,-99.54499,0.0,0.0
236794,2024-09-19 02:08:14,1,2024-09-20 02:08:14,0.7368785213006959,-0.7068515169780767,48.999714,-99.543526,10588.548553472023,319.3844239053795
236794,2024-09-19 02:08:14,2,2024-09-21 02:08:14,48.99971389770508,-99.54352569580078,48.999714,-99.543526,0.0,0.0
236794,2024-09-19 02:08:14,3,2024-09-22 02:08:14,48.99971389770508,-99.54352569580078,48.999714,-99.543526,0.0,0.0
236794,2024-09-19 02:08:14,4,2024-09-23 02:08:14,48.99971389770508,-99.54352569580078,48.999714,-99.543526,0.0,0.0
236794,2024-09-19 02:08:14,5,2024-09-24 02:08:14,48.99971389770508,-99.54352569580078,48.999714,-99.543526,0.0,0.0
234468,2024-09-13 16:26:09,1,2024-09-14 16:26:09,-0.06793048973122495,-0.240148698881967,48.99896,-99.54197,10690.15768563262,319.3693795066722
234468,2024-09-13 16:26:09,2,2024-09-15 16:26:09,48.998958587646484,-99.5419692993164,48.99896,-99.54197,0.0,0.0
234468,2024-09-13 16:26:09,3,2024-09-16 16:26:09,48.998958587646484,-99.5419692993164,48.99896,-99.54197,0.0,0.0
234468,2024-09-13 16:26:09,4,2024-09-17 16:26:09,48.998958587646484,-99.5419692993164,48.99896,-99.54197,0.0,0.0
234468,2024-09-13 16:26:09,5,2024-09-18 16:26:09,48.998958587646484,-99.5419692993164,48.99896,-99.54197,0.0,0.0
234537,2024-09-17 18:22:21,1,2024-09-18 18:22:21,0.233532934122195,-0.28301886790723074,49.00173,-99.5478,10661.993909660167,319.38980142543136
234537,2024-09-17 18:22:21,2,2024-09-19 18:22:21,49.001731872558594,-99.54779815673828,49.00173,-99.5478,0.0,0.0
234537,2024-09-17 18:22:21,3,2024-09-20 18:22:21,49.001731872558594,-99.54779815673828,49.00173,-99.5478,0.0,0.0
234537,2024-09-17 18:22:21,4,2024-09-21 18:22:21,49.001731872558594,-99.54779815673828,49.00173,-99.5478,0.0,0.0
234537,2024-09-17 18:22:21,5,2024-09-22 18:22:21,49.001731872558594,-99.54779815673828,49.00173,-99.5478,0.0,0.0
234468,2024-09-18 02:26:13,1,2024-09-19 02:26:13,-0.27393364928866504,0.3234200743463589,49.001205,-99.54677,10748.65568394597,319.40328919036733
234468,2024-09-18 02:26:13,2,2024-09-20 02:26:13,49.00120544433594,-99.54676818847656,49.001205,-99.54677,0.0,0.0
234468,2024-09-18 02:26:13,3,2024-09-21 02:26:13,49.00120544433594,-99.54676818847656,49.001205,-99.54677,0.0,0.0
234468,2024-09-18 02:26:13,4,2024-09-22 02:26:13,49.00120544433594,-99.54676818847656,49.001205,-99.54677,0.0,0.0
234468,2024-09-18 02:26:13,5,2024-09-23 02:26:13,49.00120544433594,-99.54676818847656,49.001205,-99.54677,0.0,0.0
234488,2024-09-15 08:03:13,1,2024-09-16 08:03:13,-0.5184426229498058,-0.8039215686294483,49.000195,-99.54455,10687.474291183678,319.296277935464
234488,2024-09-15 08:03:13,2,2024-09-17 08:03:13,49.00019454956055,-99.54454803466797,49.000195,-99.54455,0.0,0.0
234488,2024-09-15 08:03:13,3,2024-09-18 08:03:13,49.00019454956055,-99.54454803466797,49.000195,-99.54455,0.0,0.0
234488,2024-09-15 08:03:13,4,2024-09-19 08:03:13,49.00019454956055,-99.54454803466797,49.000195,-99.54455,0.0,0.0
234488,2024-09-15 08:03:13,5,2024-09-20 08:03:13,49.00019454956055,-99.54454803466797,49.000195,-99.54455,0.0,0.0
226520,2024-09-18 15:14:34,1,2024-09-19 15:14:34,-0.39480087079027726,-0.615987037537252,49.001774,-99.54792,10690.899011051297,319.3205693829728
226520,2024-09-18 15:14:34,2,2024-09-20 15:14:34,49.001773834228516,-99.54792022705078,49.001774,-99.54792,0.0,0.0
226520,2024-09-18 15:14:34,3,2024-09-21 15:14:34,49.001773834228516,-99.54792022705078,49.001774,-99.54792,0.0,0.0
226520,2024-09-18 15:14:34,4,2024-09-22 15:14:34,49.001773834228516,-99.54792022705078,49.001774,-99.54792,0.0,0.0
226520,2024-09-18 15:14:34,5,2024-09-23 15:14:34,49.001773834228516,-99.54792022705078,49.001774,-99.54792,0.0,0.0
236850,2024-09-18 22:01:03,1,2024-09-19 22:01:03,-0.3634311512410022,-0.3135383527751401,49.00205,-99.548584,10710.213182844223,319.3461780241165
236850,2024-09-18 22:01:03,2,2024-09-20 22:01:03,49.00204849243164,-99.548583984375,49.00205,-99.548584,0.0,0.0
236850,2024-09-18 22:01:03,3,2024-09-21 22:01:03,49.00204849243164,-99.548583984375,49.00205,-99.548584,0.0,0.0
236850,2024-09-18 22:01:03,4,2024-09-22 22:01:03,49.00204849243164,-99.548583984375,49.00205,-99.548584,0.0,0.0
236850,2024-09-18 22:01:03,5,2024-09-23 22:01:03,49.00204849243164,-99.548583984375,49.00205,-99.548584,0.0,0.0
234497,2024-09-13 08:44:04,1,2024-09-14 08:44:04,0.9804013065795516,0.6980728051385086,48.99719,-99.53831,10669.179593654213,319.52242669523525
234497,2024-09-13 08:44:04,2,2024-09-15 08:44:04,48.997188568115234,-99.5383071899414,48.99719,-99.53831,0.0,0.0
234497,2024-09-13 08:44:04,3,2024-09-16 08:44:04,48.997188568115234,-99.5383071899414,48.99719,-99.53831,0.0,0.0
234497,2024-09-13 08:44:04,4,2024-09-17 08:44:04,48.997188568115234,-99.5383071899414,48.99719,-99.53831,0.0,0.0
234497,2024-09-13 08:44:04,5,2024-09-18 08:44:04,48.997188568115234,-99.5383071899414,48.99719,-99.53831,0.0,0.0
226514,2024-09-16 09:18:03,1,2024-09-17 09:18:03,-0.9110410859289004,-0.2970972591647296,49.00212,-99.54865,10757.590922388035,319.30663246178295
226514,2024-09-16 09:18:03,2,2024-09-18 09:18:03,49.00212097167969,-99.54865264892578,49.00212,-99.54865,0.0,0.0
226514,2024-09-16 09:18:03,3,2024-09-19 09:18:03,49.00212097167969,-99.54865264892578,49.00212,-99.54865,0.0,0.0
226514,2024-09-16 09:18:03,4,2024-09-20 09:18:03,49.00212097167969,-99.54865264892578,49.00212,-99.54865,0.0,0.0
226514,2024-09-16 09:18:03,5,2024-09-21 09:18:03,49.00212097167969,-99.54865264892578,49.00212,-99.54865,0.0,0.0
226534,2024-09-17 09:26:09,1,2024-09-18 09:26:09,-0.7149793270871214,-0.05967575025897531,49.00118,-99.54701,10758.156008438422,319.3386177237571
226534,2024-09-17 09:26:09,2,2024-09-19 09:26:09,49.00117874145508,-99.54701232910156,49.00118,-99.54701,0.0,0.0
226534,2024-09-17 09:26:09,3,2024-09-20 09:26:09,49.00117874145508,-99.54701232910156,49.00118,-99.54701,0.0,0.0
226534,2024-09-17 09:26:09,4,2024-09-21 09:26:09,49.00117874145508,-99.54701232910156,49.00118,-99.54701,0.0,0.0
226534,2024-09-17 09:26:09,5,2024-09-22 09:26:09,49.00117874145508,-99.54701232910156,49.00118,-99.54701,0.0,0.0
223175,2024-09-15 23:39:15,1,2024-09-16 23:39:15,-0.014492753623017052,-0.47987336047026474,49.000355,-99.54501,10668.490397753068,319.35561652455885
223175,2024-09-15 23:39:15,2,2024-09-17 23:39:15,49.0003547668457,-99.54501342773438,49.000355,-99.54501,0.0,0.0
223175,2024-09-15 23:39:15,3,2024-09-18 23:39:15,49.0003547668457,-99.54501342773438,49.000355,-99.54501,0.0,0.0
223175,2024-09-15 23:39:15,4,2024-09-19 23:39:15,49.0003547668457,-99.54501342773438,49.000355,-99.54501,0.0,0.0
223175,2024-09-15 23:39:15,5,2024-09-20 23:39:15,49.0003547668457,-99.54501342773438,49.000355,-99.54501,0.0,0.0
236869,2024-09-18 23:57:16,1,2024-09-19 23:57:16,0.6018808777425875,-0.9235185564893982,49.00001,-99.54417,10584.297203432272,319.35925295317213
236869,2024-09-18 23:57:16,2,2024-09-20 23:57:16,49.0000114440918,-99.5441665649414,49.00001,-99.54417,0.0,0.0
236869,2024-09-18 23:57:16,3,2024-09-21 23:57:16,49.0000114440918,-99.5441665649414,49.00001,-99.54417,0.0,0.0
236869,2024-09-18 23:57:16,4,2024-09-22 23:57:16,49.0000114440918,-99.5441665649414,49.00001,-99.54417,0.0,0.0
236869,2024-09-18 23:57:16,5,2024-09-23 23:57:16,49.0000114440918,-99.5441665649414,49.00001,-99.54417,0.0,0.0
234490,2024-09-19 06:01:15,1,2024-09-20 06:01:15,-0.042252550317130044,0.5209612817084235,49.001446,-99.54766,10743.438581004484,319.4380822347151
234490,2024-09-19 06:01:15,2,2024-09-21 06:01:15,49.00144577026367,-99.54766082763672,49.001446,-99.54766,0.0,0.0
234490,2024-09-19 06:01:15,3,2024-09-22 06:01:15,49.00144577026367,-99.54766082763672,49.001446,-99.54766,0.0,0.0
234490,2024-09-19 06:01:15,4,2024-09-23 06:01:15,49.00144577026367,-99.54766082763672,49.001446,-99.54766,0.0,0.0
234490,2024-09-19 06:01:15,5,2024-09-24 06:01:15,49.00144577026367,-99.54766082763672,49.001446,-99.54766,0.0,0.0
223122,2024-09-17 04:45:05,1,2024-09-18 04:45:05,0.4821844821835839,-0.22922804949939746,48.99956,-99.54322,10644.593439676682,319.40820437481574
223122,2024-09-17 04:45:05,2,2024-09-19 04:45:05,48.99956130981445,-99.54322052001953,48.99956,-99.54322,0.0,0.0
223122,2024-09-17 04:45:05,3,2024-09-20 04:45:05,48.99956130981445,-99.54322052001953,48.99956,-99.54322,0.0,0.0
223122,2024-09-17 04:45:05,4,2024-09-21 04:45:05,48.99956130981445,-99.54322052001953,48.99956,-99.54322,0.0,0.0
223122,2024-09-17 04:45:05,5,2024-09-22 04:45:05,48.99956130981445,-99.54322052001953,48.99956,-99.54322,0.0,0.0
234547,2024-09-17 00:35:35,1,2024-09-18 00:35:35,-0.5026299179462512,-0.7586431833005918,49.001717,-99.54801,10689.656653744041,319.30243954711074
234547,2024-09-17 00:35:35,2,2024-09-19 00:35:35,49.00171661376953,-99.54801177978516,49.001717,-99.54801,0.0,0.0
234547,2024-09-17 00:35:35,3,2024-09-20 00:35:35,49.00171661376953,-99.54801177978516,49.001717,-99.54801,0.0,0.0
234547,2024-09-17 00:35:35,4,2024-09-21 00:35:35,49.00171661376953,-99.54801177978516,49.001717,-99.54801,0.0,0.0
234547,2024-09-17 00:35:35,5,2024-09-22 00:35:35,49.00171661376953,-99.54801177978516,49.001717,-99.54801,0.0,0.0
236837,2024-09-15 23:10:38,1,2024-09-16 23:10:38,0.8425049966685947,-0.7284415177173287,48.99924,-99.542244,10577.98404136393,319.38829529235596
236837,2024-09-15 23:10:38,2,2024-09-17 23:10:38,48.99924087524414,-99.54224395751953,48.99924,-99.542244,0.0,0.0
236837,2024-09-15 23:10:38,3,2024-09-18 23:10:38,48.99924087524414,-99.54224395751953,48.99924,-99.542244,0.0,0.0
236837,2024-09-15 23:10:38,4,2024-09-19 23:10:38,48.99924087524414,-99.54224395751953,48.99924,-99.542244,0.0,0.0
236837,2024-09-15 23:10:38,5,2024-09-20 23:10:38,48.99924087524414,-99.54224395751953,48.99924,-99.542244,0.0,0.0
226521,2024-09-16 01:18:05,1,2024-09-17 01:18:05,0.8739913097460885,-0.9005736137678468,48.99837,-99.54073,10562.769882202327,319.37497122599973
226521,2024-09-16 01:18:05,2,2024-09-18 01:18:05,48.99837112426758,-99.54073333740234,48.99837,-99.54073,0.0,0.0
226521,2024-09-16 01:18:05,3,2024-09-19 01:18:05,48.99837112426758,-99.54073333740234,48.99837,-99.54073,0.0,0.0
226521,2024-09-16 01:18:05,4,2024-09-20 01:18:05,48.99837112426758,-99.54073333740234,48.99837,-99.54073,0.0,0.0
226521,2024-09-16 01:18:05,5,2024-09-21 01:18:05,48.99837112426758,-99.54073333740234,48.99837,-99.54073,0.0,0.0
236834,2024-09-16 10:02:17,1,2024-09-17 10:02:17,0.3305578684428383,0.4217826868739394,49.00154,-99.547424,10704.753045827123,319.4567688786125
236834,2024-09-16 10:02:17,2,2024-09-18 10:02:17,49.00154113769531,-99.54742431640625,49.00154,-99.547424,0.0,0.0
236834,2024-09-16 10:02:17,3,2024-09-19 10:02:17,49.00154113769531,-99.54742431640625,49.00154,-99.547424,0.0,0.0
236834,2024-09-16 10:02:17,4,2024-09-20 10:02:17,49.00154113769531,-99.54742431640625,49.00154,-99.547424,0.0,0.0
236834,2024-09-16 10:02:17,5,2024-09-21 10:02:17,49.00154113769531,-99.54742431640625,49.00154,-99.547424,0.0,0.0
236816,2024-09-19 04:09:35,1,2024-09-20 04:09:35,0.8558849427636233,-0.005728314239604515,49.000874,-99.54604,10629.375477666254,319.4532847217601
236816,2024-09-19 04:09:35,2,2024-09-21 04:09:35,49.00087356567383,-99.5460433959961,49.000874,-99.54604,0.0,0.0
236816,2024-09-19 04:09:35,3,2024-09-22 04:09:35,49.00087356567383,-99.5460433959961,49.000874,-99.54604,0.0,0.0
236816,2024-09-19 04:09:35,4,2024-09-23 04:09:35,49.00087356567383,-99.5460433959961,49.000874,-99.54604,0.0,0.0
236816,2024-09-19 04:09:35,5,2024-09-24 04:09:35,49.00087356567383,-99.5460433959961,49.000874,-99.54604,0.0,0.0
223175,2024-09-18 07:39:54,1,2024-09-19 07:39:54,-0.02173913043407083,-0.4521332730287213,49.00123,-99.54678,10671.227054937917,319.35832575017037
223175,2024-09-18 07:39:54,2,2024-09-20 07:39:54,49.00122833251953,-99.54678344726562,49.00123,-99.54678,0.0,0.0
223175,2024-09-18 07:39:54,3,2024-09-21 07:39:54,49.00122833251953,-99.54678344726562,49.00123,-99.54678,0.0,0.0
223175,2024-09-18 07:39:54,4,2024-09-22 07:39:54,49.00122833251953,-99.54678344726562,49.00123,-99.54678,0.0,0.0
223175,2024-09-18 07:39:54,5,2024-09-23 07:39:54,49.00122833251953,-99.54678344726562,49.00123,-99.54678,0.0,0.0
236803,2024-09-17 23:58:01,1,2024-09-18 23:58:01,0.03176574977896962,0.8530334728029629,49.00268,-99.54995,10761.333354361674,319.4747731708146
236803,2024-09-17 23:58:01,2,2024-09-19 23:58:01,49.002681732177734,-99.5499496459961,49.00268,-99.54995,0.0,0.0
236803,2024-09-17 23:58:01,3,2024-09-20 23:58:01,49.002681732177734,-99.5499496459961,49.00268,-99.54995,0.0,0.0
236803,2024-09-17 23:58:01,4,2024-09-21 23:58:01,49.002681732177734,-99.5499496459961,49.00268,-99.54995,0.0,0.0
236803,2024-09-17 23:58:01,5,2024-09-22 23:58:01,49.002681732177734,-99.5499496459961,49.00268,-99.54995,0.0,0.0
234490,2024-09-16 23:01:35,1,2024-09-17 23:01:35,-0.495037220843642,0.85981308411192,49.001907,-99.54862,10806.251201573494,319.43255490103996
234490,2024-09-16 23:01:35,2,2024-09-18 23:01:35,49.00190734863281,-99.54862213134766,49.001907,-99.54862,0.0,0.0
234490,2024-09-16 23:01:35,3,2024-09-19 23:01:35,49.00190734863281,-99.54862213134766,49.001907,-99.54862,0.0,0.0
234490,2024-09-16 23:01:35,4,2024-09-20 23:01:35,49.00190734863281,-99.54862213134766,49.001907,-99.54862,0.0,0.0
234490,2024-09-16 23:01:35,5,2024-09-21 23:01:35,49.00190734863281,-99.54862213134766,49.001907,-99.54862,0.0,0.0
226611,2024-09-16 16:53:29,1,2024-09-17 16:53:29,-0.35621028307377856,-0.8731529893148036,49.00005,-99.54408,10668.74595287799,319.30226099715725
226611,2024-09-16 16:53:29,2,2024-09-18 16:53:29,49.00004959106445,-99.54408264160156,49.00005,-99.54408,0.0,0.0
226611,2024-09-16 16:53:29,3,2024-09-19 16:53:29,49.00004959106445,-99.54408264160156,49.00005,-99.54408,0.0,0.0
226611,2024-09-16 16:53:29,4,2024-09-20 16:53:29,49.00004959106445,-99.54408264160156,49.00005,-99.54408,0.0,0.0
226611,2024-09-16 16:53:29,5,2024-09-21 16:53:29,49.00004959106445,-99.54408264160156,49.00005,-99.54408,0.0,0.0
226506,2024-09-16 18:04:53,1,2024-09-17 18:04:53,-0.03777184280806978,-0.16248636859018006,49.00053,-99.54539,10693.46113735817,319.3796225702485
226506,2024-09-16 18:04:53,2,2024-09-18 18:04:53,49.00053024291992,-99.5453872680664,49.00053,-99.54539,0.0,0.0
226506,2024-09-16 18:04:53,3,2024-09-19 18:04:53,49.00053024291992,-99.5453872680664,49.00053,-99.54539,0.0,0.0
226506,2024-09-16 18:04:53,4,2024-09-20 18:04:53,49.00053024291992,-99.5453872680664,49.00053,-99.54539,0.0,0.0
226506,2024-09-16 18:04:53,5,2024-09-21 18:04:53,49.00053024291992,-99.5453872680664,49.00053,-99.54539,0.0,0.0
236803,2024-09-18 19:58:08,1,2024-09-19 19:58:08,-0.04844720496839727,0.8608786610875541,49.001568,-99.54812,10768.564300941682,319.46798143871024
236803,2024-09-18 19:58:08,2,2024-09-20 19:58:08,49.00156784057617,-99.5481185913086,49.001568,-99.54812,0.0,0.0
236803,2024-09-18 19:58:08,3,2024-09-21 19:58:08,49.00156784057617,-99.5481185913086,49.001568,-99.54812,0.0,0.0
236803,2024-09-18 19:58:08,4,2024-09-22 19:58:08,49.00156784057617,-99.5481185913086,49.001568,-99.54812,0.0,0.0
236803,2024-09-18 19:58:08,5,2024-09-23 19:58:08,49.00156784057617,-99.5481185913086,49.001568,-99.54812,0.0,0.0
234453,2024-09-16 18:05:51,1,2024-09-17 18:05:51,0.5442255697198561,0.6611781924657407,49.00046,-99.54534,10703.85589833044,319.49255601078704
234453,2024-09-16 18:05:51,2,2024-09-18 18:05:51,49.00046157836914,-99.54534149169922,49.00046,-99.54534,0.0,0.0
234453,2024-09-16 18:05:51,3,2024-09-19 18:05:51,49.00046157836914,-99.54534149169922,49.00046,-99.54534,0.0,0.0
234453,2024-09-16 18:05:51,4,2024-09-20 18:05:51,49.00046157836914,-99.54534149169922,49.00046,-99.54534,0.0,0.0
234453,2024-09-16 18:05:51,5,2024-09-21 18:05:51,49.00046157836914,-99.54534149169922,49.00046,-99.54534,0.0,0.0
234452,2024-09-14 15:00:34,1,2024-09-15 15:00:34,-0.7314516129026742,-0.8746867167938035,48.99998,-99.54422,10700.273892045978,319.2759870295573
234452,2024-09-14 15:00:34,2,2024-09-16 15:00:34,48.99998092651367,-99.54421997070312,48.99998,-99.54422,0.0,0.0
234452,2024-09-14 15:00:34,3,2024-09-17 15:00:34,48.99998092651367,-99.54421997070312,48.99998,-99.54422,0.0,0.0
234452,2024-09-14 15:00:34,4,2024-09-18 15:00:34,48.99998092651367,-99.54421997070312,48.99998,-99.54422,0.0,0.0
234452,2024-09-14 15:00:34,5,2024-09-19 15:00:34,48.99998092651367,-99.54421997070312,48.99998,-99.54422,0.0,0.0
236818,2024-09-14 09:02:15,1,2024-09-15 09:02:15,0.33605908731215095,-0.027216563700676488,48.99882,-99.54161,10671.440975098558,319.41474870930796
236818,2024-09-14 09:02:15,2,2024-09-16 09:02:15,48.99882125854492,-99.54161071777344,48.99882,-99.54161,0.0,0.0
236818,2024-09-14 09:02:15,3,2024-09-17 09:02:15,48.99882125854492,-99.54161071777344,48.99882,-99.54161,0.0,0.0
236818,2024-09-14 09:02:15,4,2024-09-18 09:02:15,48.99882125854492,-99.54161071777344,48.99882,-99.54161,0.0,0.0
236818,2024-09-14 09:02:15,5,2024-09-19 09:02:15,48.99882125854492,-99.54161071777344,48.99882,-99.54161,0.0,0.0
234486,2024-09-14 05:52:05,1,2024-09-15 05:52:05,0.19705882353082416,-0.5759493671066593,48.999027,-99.54177,10643.465151028562,319.3605102099112
234486,2024-09-14 05:52:05,2,2024-09-16 05:52:05,48.999027252197266,-99.5417709350586,48.999027,-99.54177,0.0,0.0
234486,2024-09-14 05:52:05,3,2024-09-17 05:52:05,48.999027252197266,-99.5417709350586,48.999027,-99.54177,0.0,0.0
234486,2024-09-14 05:52:05,4,2024-09-18 05:52:05,48.999027252197266,-99.5417709350586,48.999027,-99.54177,0.0,0.0
234486,2024-09-14 05:52:05,5,2024-09-19 05:52:05,48.999027252197266,-99.5417709350586,48.999027,-99.54177,0.0,0.0
226532,2024-09-19 11:29:02,1,2024-09-20 11:29:02,-0.7687961755764263,-0.2595097210469248,49.00216,-99.54899,10748.345498824667,319.32039221559256
226532,2024-09-19 11:29:02,2,2024-09-21 11:29:02,49.002159118652344,-99.54898834228516,49.00216,-99.54899,0.0,0.0
226532,2024-09-19 11:29:02,3,2024-09-22 11:29:02,49.002159118652344,-99.54898834228516,49.00216,-99.54899,0.0,0.0
226532,2024-09-19 11:29:02,4,2024-09-23 11:29:02,49.002159118652344,-99.54898834228516,49.00216,-99.54899,0.0,0.0
226532,2024-09-19 11:29:02,5,2024-09-24 11:29:02,49.002159118652344,-99.54898834228516,49.00216,-99.54899,0.0,0.0
226526,2024-09-15 16:57:47,1,2024-09-16 16:57:47,-0.14171122994684993,-0.38348765432237997,49.00055,-99.54537,10686.228127092096,319.3546795034854
226526,2024-09-15 16:57:47,2,2024-09-17 16:57:47,49.00054931640625,-99.54537200927734,49.00055,-99.54537,0.0,0.0
226526,2024-09-15 16:57:47,3,2024-09-18 16:57:47,49.00054931640625,-99.54537200927734,49.00055,-99.54537,0.0,0.0
226526,2024-09-15 16:57:47,4,2024-09-19 16:57:47,49.00054931640625,-99.54537200927734,49.00055,-99.54537,0.0,0.0
226526,2024-09-15 16:57:47,5,2024-09-20 16:57:47,49.00054931640625,-99.54537200927734,49.00055,-99.54537,0.0,0.0
236864,2024-09-17 01:34:42,1,2024-09-18 01:34:42,0.8009724473267852,-0.39857420609041583,48.99967,-99.543564,10605.447202645286,319.4141071357767
236864,2024-09-17 01:34:42,2,2024-09-19 01:34:42,48.99966812133789,-99.54356384277344,48.99967,-99.543564,0.0,0.0
236864,2024-09-17 01:34:42,3,2024-09-20 01:34:42,48.99966812133789,-99.54356384277344,48.99967,-99.543564,0.0,0.0
236864,2024-09-17 01:34:42,4,2024-09-21 01:34:42,48.99966812133789,-99.54356384277344,48.99967,-99.543564,0.0,0.0
236864,2024-09-17 01:34:42,5,2024-09-22 01:34:42,48.99966812133789,-99.54356384277344,48.99967,-99.543564,0.0,0.0
234564,2024-09-19 18:26:57,1,2024-09-20 18:26:57,-0.5954459203039733,0.7599418921372489,49.002827,-99.550514,10807.632056939192,319.4167815874871
234564,2024-09-19 18:26:57,2,2024-09-21 18:26:57,49.00282669067383,-99.5505142211914,49.002827,-99.550514,0.0,0.0
234564,2024-09-19 18:26:57,3,2024-09-22 18:26:57,49.00282669067383,-99.5505142211914,49.002827,-99.550514,0.0,0.0
234564,2024-09-19 18:26:57,4,2024-09-23 18:26:57,49.00282669067383,-99.5505142211914,49.002827,-99.550514,0.0,0.0
234564,2024-09-19 18:26:57,5,2024-09-24 18:26:57,49.00282669067383,-99.5505142211914,49.002827,-99.550514,0.0,0.0
