duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon
234474,2025-03-30 23:02:41,3,2025-04-02 23:02:41,42.90098571777344,-94.59455108642578,42.90312194824219,-94.60122680664062
234474,2025-03-30 23:02:41,4,2025-04-03 23:02:41,42.90098571777344,-94.59455108642578,42.90184783935547,-94.59662628173828
234474,2025-03-30 23:02:41,5,2025-04-04 23:02:41,42.90098571777344,-94.59455108642578,42.9040641784668,-94.60218811035156
234474,2025-03-30 23:02:41,6,2025-04-05 23:02:41,42.90098571777344,-94.59455108642578,42.90415191650391,-94.60244750976562
234474,2025-03-30 23:02:41,7,2025-04-06 23:02:41,42.90098571777344,-94.59455108642578,42.90321350097656,-94.601318359375
247275,2025-03-30 23:23:16,1,2025-03-31 23:23:16,43.48600769042969,-91.24229431152344,43.48569488525391,-91.24272918701172
247275,2025-03-30 23:23:16,2,2025-04-01 23:23:16,43.48600769042969,-91.24229431152344,43.48583221435547,-91.24250793457033
247275,2025-03-30 23:23:16,3,2025-04-02 23:23:16,43.48600769042969,-91.24229431152344,43.48581314086914,-91.24226379394533
247275,2025-03-30 23:23:16,4,2025-04-03 23:23:16,43.48600769042969,-91.24229431152344,43.48615646362305,-91.24346160888672
247275,2025-03-30 23:23:16,5,2025-04-04 23:23:16,43.48600769042969,-91.24229431152344,43.4859733581543,-91.24312591552734
247275,2025-03-30 23:23:16,6,2025-04-05 23:23:16,43.48600769042969,-91.24229431152344,43.48667526245117,-91.24320220947266
247275,2025-03-30 23:23:16,7,2025-04-06 23:23:16,43.48600769042969,-91.24229431152344,43.48554992675781,-91.24222564697266
234476,2025-03-30 23:32:24,1,2025-03-31 23:32:24,44.889678955078125,-94.90767669677734,44.889625549316406,-94.9073715209961
234476,2025-03-30 23:32:24,2,2025-04-01 23:32:24,44.889678955078125,-94.90767669677734,44.889644622802734,-94.9073486328125
234476,2025-03-30 23:32:24,3,2025-04-02 23:32:24,44.889678955078125,-94.90767669677734,44.88967514038086,-94.90735626220705
234476,2025-03-30 23:32:24,4,2025-04-03 23:32:24,44.889678955078125,-94.90767669677734,44.88982391357422,-94.9073257446289
234476,2025-03-30 23:32:24,5,2025-04-04 23:32:24,44.889678955078125,-94.90767669677734,44.88970184326172,-94.9069366455078
234476,2025-03-30 23:32:24,6,2025-04-05 23:32:24,44.889678955078125,-94.90767669677734,44.89012908935547,-94.90679168701172
234476,2025-03-30 23:32:24,7,2025-04-06 23:32:24,44.889678955078125,-94.90767669677734,44.87544631958008,-94.9196319580078
247277,2025-03-30 23:01:47,1,2025-03-31 23:01:47,40.72600555419922,-90.04252624511719,40.72499465942383,-90.03851318359375
247277,2025-03-30 23:01:47,2,2025-04-01 23:01:47,40.72600555419922,-90.04252624511719,40.72818756103516,-90.03839874267578
247277,2025-03-30 23:01:47,3,2025-04-02 23:01:47,40.72600555419922,-90.04252624511719,40.72531127929688,-90.04276275634766
247277,2025-03-30 23:01:47,4,2025-04-03 23:01:47,40.72600555419922,-90.04252624511719,40.72713088989258,-90.04448699951172
247277,2025-03-30 23:01:47,5,2025-04-04 23:01:47,40.72600555419922,-90.04252624511719,40.72541809082031,-90.04325103759766
247277,2025-03-30 23:01:47,6,2025-04-05 23:01:47,40.72600555419922,-90.04252624511719,40.72588348388672,-90.04403686523438
247277,2025-03-30 23:01:47,7,2025-04-06 23:01:47,40.72600555419922,-90.04252624511719,40.72576904296875,-90.04351806640625
247279,2025-03-30 23:57:58,1,2025-03-31 23:57:58,39.62533950805664,-91.76190948486328,39.61854553222656,-91.75688934326172
247279,2025-03-30 23:57:58,2,2025-04-01 23:57:58,39.62533950805664,-91.76190948486328,39.61902618408203,-91.7572784423828
247279,2025-03-30 23:57:58,3,2025-04-02 23:57:58,39.62533950805664,-91.76190948486328,39.61906814575195,-91.75730895996094
247279,2025-03-30 23:57:58,4,2025-04-03 23:57:58,39.62533950805664,-91.76190948486328,39.6188850402832,-91.75676727294922
247279,2025-03-30 23:57:58,5,2025-04-04 23:57:58,39.62533950805664,-91.76190948486328,39.61892318725586,-91.75728607177734
247279,2025-03-30 23:57:58,6,2025-04-05 23:57:58,39.62533950805664,-91.76190948486328,39.61895751953125,-91.75715637207033
247279,2025-03-30 23:57:58,7,2025-04-06 23:57:58,39.62533950805664,-91.76190948486328,39.61836242675781,-91.7577133178711
234480,2025-03-30 23:53:35,1,2025-03-31 23:53:35,36.3005256652832,-88.75536346435547,36.300201416015625,-88.75544738769531
234480,2025-03-30 23:53:35,2,2025-04-01 23:53:35,36.3005256652832,-88.75536346435547,36.29804611206055,-88.75849151611328
234480,2025-03-30 23:53:35,3,2025-04-02 23:53:35,36.3005256652832,-88.75536346435547,36.29806137084961,-88.75839233398438
234480,2025-03-30 23:53:35,4,2025-04-03 23:53:35,36.3005256652832,-88.75536346435547,36.2979850769043,-88.75828552246094
234480,2025-03-30 23:53:35,5,2025-04-04 23:53:35,36.3005256652832,-88.75536346435547,36.29804992675781,-88.75843048095703
234480,2025-03-30 23:53:35,6,2025-04-05 23:53:35,36.3005256652832,-88.75536346435547,36.29809188842773,-88.7583999633789
234480,2025-03-30 23:53:35,7,2025-04-06 23:53:35,36.3005256652832,-88.75536346435547,36.29877853393555,-88.75912475585938
247280,2025-03-30 23:44:41,1,2025-03-31 23:44:41,39.03823852539063,-89.74559783935547,39.038211822509766,-89.74561309814453
247280,2025-03-30 23:44:41,2,2025-04-01 23:44:41,39.03823852539063,-89.74559783935547,39.0382194519043,-89.74568176269531
247280,2025-03-30 23:44:41,3,2025-04-02 23:44:41,39.03823852539063,-89.74559783935547,39.03828811645508,-89.74533081054688
247280,2025-03-30 23:44:41,4,2025-04-03 23:44:41,39.03823852539063,-89.74559783935547,39.03804397583008,-89.74545288085938
247280,2025-03-30 23:44:41,5,2025-04-04 23:44:41,39.03823852539063,-89.74559783935547,39.03805923461914,-89.74518585205078
247280,2025-03-30 23:44:41,6,2025-04-05 23:44:41,39.03823852539063,-89.74559783935547,39.038047790527344,-89.745361328125
247280,2025-03-30 23:44:41,7,2025-04-06 23:44:41,39.03823852539063,-89.74559783935547,39.03806686401367,-89.74578857421875
247286,2025-03-30 23:42:29,1,2025-03-31 23:42:29,46.7969970703125,-96.31339263916016,46.7950553894043,-96.31925964355467
247286,2025-03-30 23:42:29,2,2025-04-01 23:42:29,46.7969970703125,-96.31339263916016,46.79510498046875,-96.31895446777344
247286,2025-03-30 23:42:29,3,2025-04-02 23:42:29,46.7969970703125,-96.31339263916016,46.7950325012207,-96.31863403320312
247286,2025-03-30 23:42:29,4,2025-04-03 23:42:29,46.7969970703125,-96.31339263916016,46.78652191162109,-96.31428527832033
247286,2025-03-30 23:42:29,5,2025-04-04 23:42:29,46.7969970703125,-96.31339263916016,46.78617858886719,-96.31135559082033
247286,2025-03-30 23:42:29,6,2025-04-05 23:42:29,46.7969970703125,-96.31339263916016,46.78585052490234,-96.3113784790039
247286,2025-03-30 23:42:29,7,2025-04-06 23:42:29,46.7969970703125,-96.31339263916016,46.786041259765625,-96.31161499023438
234488,2025-03-30 23:03:44,1,2025-03-31 23:03:44,43.68693923950195,-92.90865325927734,43.68826675415039,-92.91336822509766
234488,2025-03-30 23:03:44,2,2025-04-01 23:03:44,43.68693923950195,-92.90865325927734,43.68815994262695,-92.91344451904295
234488,2025-03-30 23:03:44,3,2025-04-02 23:03:44,43.68693923950195,-92.90865325927734,43.68701934814453,-92.91764831542967
234488,2025-03-30 23:03:44,4,2025-04-03 23:03:44,43.68693923950195,-92.90865325927734,43.68634414672852,-92.91756439208984
234488,2025-03-30 23:03:44,5,2025-04-04 23:03:44,43.68693923950195,-92.90865325927734,43.68645095825195,-92.91780090332033
234488,2025-03-30 23:03:44,6,2025-04-05 23:03:44,43.68693923950195,-92.90865325927734,43.68688201904297,-92.9085693359375
234488,2025-03-30 23:03:44,7,2025-04-06 23:03:44,43.68693923950195,-92.90865325927734,43.68650817871094,-92.91781616210938
234490,2025-03-30 23:01:11,1,2025-03-31 23:01:11,44.64875030517578,-88.5984878540039,44.648658752441406,-88.59797668457031
234490,2025-03-30 23:01:11,2,2025-04-01 23:01:11,44.64875030517578,-88.5984878540039,44.624061584472656,-88.55834197998047
234490,2025-03-30 23:01:11,3,2025-04-02 23:01:11,44.64875030517578,-88.5984878540039,44.62419509887695,-88.55916595458984
234490,2025-03-30 23:01:11,4,2025-04-03 23:01:11,44.64875030517578,-88.5984878540039,44.62430191040039,-88.55967712402344
234490,2025-03-30 23:01:11,5,2025-04-04 23:01:11,44.64875030517578,-88.5984878540039,44.624420166015625,-88.56096649169922
234490,2025-03-30 23:01:11,6,2025-04-05 23:01:11,44.64875030517578,-88.5984878540039,44.62439727783203,-88.56101989746094
234490,2025-03-30 23:01:11,7,2025-04-06 23:01:11,44.64875030517578,-88.5984878540039,44.62404251098633,-88.56084442138672
234494,2025-03-30 23:01:59,1,2025-03-31 23:01:59,46.00752639770508,-97.32823181152344,46.00518035888672,-97.31333923339844
234494,2025-03-30 23:01:59,2,2025-04-01 23:01:59,46.00752639770508,-97.32823181152344,46.0051383972168,-97.31336975097656
234494,2025-03-30 23:01:59,3,2025-04-02 23:01:59,46.00752639770508,-97.32823181152344,46.00522232055664,-97.31317901611328
234494,2025-03-30 23:01:59,4,2025-04-03 23:01:59,46.00752639770508,-97.32823181152344,46.005184173583984,-97.31328582763672
234494,2025-03-30 23:01:59,5,2025-04-04 23:01:59,46.00752639770508,-97.32823181152344,46.00520324707031,-97.31326293945312
234494,2025-03-30 23:01:59,6,2025-04-05 23:01:59,46.00752639770508,-97.32823181152344,46.0083236694336,-97.3265151977539
234494,2025-03-30 23:01:59,7,2025-04-06 23:01:59,46.00752639770508,-97.32823181152344,46.01723098754883,-97.3416519165039
