duck_id,actual_time,actual_lat,actual_lon,pred_time,pred_lat,pred_lon,distance_error_km
226554,2024-09-20 14:51:53,44.21287155151367,-88.38104248046875,2024-09-20 22:51:00,44.21237182617188,-88.38199615,0.09429888661520212
226554,2024-09-20 16:51:31,44.21281814575195,-88.38167572021484,2024-09-20 22:51:00,44.21237182617188,-88.38199615,0.055814900432080795
226554,2024-09-20 18:51:14,44.21259689331055,-88.38186645507812,2024-09-20 22:51:00,44.21237182617188,-88.38199615,0.027071546056857045
226554,2024-09-20 20:51:17,44.21269607543945,-88.38123321533203,2024-09-20 22:51:00,44.21237182617188,-88.38199615,0.07082268343337843
226554,2024-09-20 22:52:14,44.2332878112793,-88.35980224609375,2024-09-20 22:51:00,44.21237182617188,-88.38199615,2.9234387548665812
226554,2024-09-21 00:51:29,44.23307037353516,-88.35967254638672,2024-09-20 22:51:00,44.21237182617188,-88.38199615,2.910609827308882
226554,2024-09-21 02:51:00,44.23295593261719,-88.35932159423828,2024-09-20 22:51:00,44.21237182617188,-88.38199615,2.917902569070485
226554,2024-09-21 04:50:59,44.23271179199219,-88.35938262939453,2024-09-20 22:51:00,44.21237182617188,-88.38199615,2.8936411445573813
226554,2024-09-21 06:51:14,44.23313522338867,-88.35946655273438,2024-09-20 22:51:00,44.21237182617188,-88.38199615,2.9264035106005664
226554,2024-09-21 08:51:14,44.23295211791992,-88.35922241210938,2024-09-20 22:51:00,44.21237182617188,-88.38199615,2.9224985495022353
226554,2024-09-21 10:51:29,44.23299026489258,-88.35938262939453,2024-09-21 22:51:00,44.21357345581055,-88.38400269,2.9197688083331137
226554,2024-09-21 12:50:57,44.21254348754883,-88.3816909790039,2024-09-21 22:51:00,44.21357345581055,-88.38400269,0.21732480463853335
226554,2024-09-21 14:51:00,44.21368789672852,-88.38407897949219,2024-09-21 22:51:00,44.21357345581055,-88.38400269,0.01410232139138996
226554,2024-09-21 16:51:02,44.2132453918457,-88.38355255126953,2024-09-21 22:51:00,44.21357345581055,-88.38400269,0.051215125750702965
226554,2024-09-21 18:51:11,44.212188720703125,-88.38166809082031,2024-09-21 22:51:00,44.21357345581055,-88.38400269,0.24183986845347752
226554,2024-09-21 20:51:09,44.2120361328125,-88.38114166259766,2024-09-21 22:51:00,44.21357345581055,-88.38400269,0.28541384249482515
226554,2024-09-21 22:51:07,44.23632049560547,-88.3543701171875,2024-09-21 22:51:00,44.21357345581055,-88.38400269,3.4633394405654
226554,2024-09-22 00:51:13,44.23678207397461,-88.35409545898438,2024-09-21 22:51:00,44.21357345581055,-88.38400269,3.5158192812688407
226554,2024-09-22 02:51:28,44.23671722412109,-88.35433959960938,2024-09-21 22:51:00,44.21357345581055,-88.38400269,3.497288369343046
226554,2024-09-22 04:51:11,44.23696517944336,-88.35370635986328,2024-09-21 22:51:00,44.21357345581055,-88.38400269,3.551883361201864
226554,2024-09-22 06:51:30,44.23301696777344,-88.35921478271484,2024-09-21 22:51:00,44.21357345581055,-88.38400269,2.931008190194644
226554,2024-09-22 08:50:57,44.23299789428711,-88.35956573486328,2024-09-21 22:51:00,44.21357345581055,-88.38400269,2.910559447341978
226554,2024-09-22 10:51:14,44.23307037353516,-88.35932922363281,2024-09-22 22:51:00,44.21331024169922,-88.38387299,2.944007953425929
226554,2024-09-22 12:51:04,44.23298645019531,-88.35955047607422,2024-09-22 22:51:00,44.21331024169922,-88.38387299,2.925285190126485
226554,2024-09-22 14:51:29,44.23295593261719,-88.3593978881836,2024-09-22 22:51:00,44.21331024169922,-88.38387299,2.930873551862801
226554,2024-09-22 16:51:14,44.212196350097656,-88.37068176269531,2024-09-22 22:51:00,44.21331024169922,-88.38387299,1.0614709156890054
226554,2024-09-22 18:51:23,44.21260070800781,-88.38178253173828,2024-09-22 22:51:00,44.21331024169922,-88.38387299,0.18473548841617446
226554,2024-09-22 20:51:15,44.21196365356445,-88.38140869140625,2024-09-22 22:51:00,44.21331024169922,-88.38387299,0.2473373710774964
226554,2024-09-22 22:51:14,44.2331428527832,-88.35965728759766,2024-09-22 22:51:00,44.21331024169922,-88.38387299,2.9326569843106665
226554,2024-09-23 00:51:09,44.23308181762695,-88.35935974121094,2024-09-22 22:51:00,44.21331024169922,-88.38387299,2.9433330093258676
226554,2024-09-23 02:50:58,44.23278427124024,-88.35941314697266,2024-09-22 22:51:00,44.21331024169922,-88.38387299,2.9158788716584576
226554,2024-09-23 04:51:01,44.23292541503906,-88.359375,2024-09-22 22:51:00,44.21331024169922,-88.38387299,2.9295708049896234
226554,2024-09-23 06:51:14,44.2329216003418,-88.35921478271484,2024-09-22 22:51:00,44.21331024169922,-88.38387299,2.9378261469484026
226554,2024-09-23 08:51:14,44.23311233520508,-88.35967254638672,2024-09-22 22:51:00,44.21331024169922,-88.38387299,2.929304992225807
226554,2024-09-24 20:51:29,44.21223831176758,-88.38460540771484,2024-09-24 22:51:00,44.21269989013672,-88.38230896,0.19056256820177211
226554,2024-09-24 21:51:44,44.21376419067383,-88.3824462890625,2024-09-24 22:51:00,44.21269989013672,-88.38230896,0.11876942603629308
226554,2024-09-24 22:51:59,44.21329879760742,-88.38369750976562,2024-09-24 22:51:00,44.21269989013672,-88.38230896,0.12939581833512095
226554,2024-09-24 23:51:14,44.19506072998047,-88.41883850097656,2024-09-24 22:51:00,44.21269989013672,-88.38230896,3.516685236528235
226554,2024-09-25 00:51:14,44.196720123291016,-88.41924285888672,2024-09-24 22:51:00,44.21269989013672,-88.38230896,3.4449712607919887
226554,2024-09-25 01:51:30,44.19490051269531,-88.41915130615234,2024-09-24 22:51:00,44.21269989013672,-88.38230896,3.5473702810538223
226554,2024-09-25 02:51:15,44.19678497314453,-88.41682434082031,2024-09-24 22:51:00,44.21269989013672,-88.38230896,3.276932912120704
226554,2024-09-25 03:51:15,44.19684600830078,-88.41704559326172,2024-09-24 22:51:00,44.21269989013672,-88.38230896,3.2881956748409427
226554,2024-09-25 05:51:35,44.196563720703125,-88.41934967041016,2024-09-24 22:51:00,44.21269989013672,-88.38230896,3.4612639819850184
226554,2024-09-25 07:51:15,44.1983528137207,-88.4239273071289,2024-09-24 22:51:00,44.21269989013672,-88.38230896,3.68877832033121
226554,2024-09-25 09:51:14,44.19831848144531,-88.42395782470703,2024-09-24 22:51:00,44.21269989013672,-88.38230896,3.6926283261954747
226554,2024-09-25 11:51:29,44.21308898925781,-88.38346862792969,2024-09-25 22:51:00,44.23295211791992,-88.35942841,2.9259856787963168
226554,2024-09-25 13:51:35,44.21344375610352,-88.38394165039062,2024-09-25 22:51:00,44.23295211791992,-88.35942841,2.92156658791137
226554,2024-09-25 15:51:35,44.21348571777344,-88.3839340209961,2024-09-25 22:51:00,44.23295211791992,-88.35942841,2.917699117453849
226554,2024-09-25 17:51:15,44.21361923217773,-88.38401794433594,2024-09-25 22:51:00,44.23295211791992,-88.35942841,2.911237902262797
226554,2024-09-25 19:51:10,44.21339797973633,-88.38348388671875,2024-09-25 22:51:00,44.23295211791992,-88.35942841,2.9009789818428176
226554,2024-09-25 20:51:07,44.21351623535156,-88.38358306884766,2024-09-25 22:51:00,44.23295211791992,-88.35942841,2.8964240365317564
226554,2024-09-25 21:51:01,44.213417053222656,-88.38360595703125,2024-09-25 22:51:00,44.23295211791992,-88.35942841,2.9058673342409844
226554,2024-09-25 22:51:04,44.21366882324219,-88.384033203125,2024-09-25 22:51:00,44.23295211791992,-88.35942841,2.907997781271346
226554,2024-09-25 23:51:03,44.21358108520508,-88.38428497314453,2024-09-25 22:51:00,44.23295211791992,-88.35942841,2.928794912351915
226554,2024-09-26 00:51:00,44.19606399536133,-88.41897583007812,2024-09-25 22:51:00,44.23295211791992,-88.35942841,6.280704970248969
226554,2024-09-26 01:50:59,44.194583892822266,-88.41995239257812,2024-09-25 22:51:00,44.23295211791992,-88.35942841,6.447635259459563
226554,2024-09-26 02:51:02,44.194801330566406,-88.41960906982422,2024-09-25 22:51:00,44.23295211791992,-88.35942841,6.411069576636298
226554,2024-09-26 03:51:00,44.198692321777344,-88.42339324951172,2024-09-25 22:51:00,44.23295211791992,-88.35942841,6.373526473269035
226554,2024-09-26 04:51:03,44.199405670166016,-88.42449951171875,2024-09-25 22:51:00,44.23295211791992,-88.35942841,6.398120421324673
226554,2024-09-26 05:51:04,44.19930267333984,-88.42469787597656,2024-09-25 22:51:00,44.23295211791992,-88.35942841,6.417675729081932
226554,2024-09-26 06:51:01,44.19618988037109,-88.4195327758789,2024-09-25 22:51:00,44.23295211791992,-88.35942841,6.305421274969164
226554,2024-09-26 07:51:02,44.19903945922852,-88.42398834228516,2024-09-25 22:51:00,44.23295211791992,-88.35942841,6.388892742004663
226554,2024-09-26 09:51:02,44.194854736328125,-88.41755676269531,2024-09-25 22:51:00,44.23295211791992,-88.35942841,6.284962881328065
226554,2024-09-26 11:51:00,44.21310424804688,-88.38389587402344,2024-09-26 22:51:00,44.23334503173828,-88.3597641,2.962520215975974
226554,2024-09-26 13:51:09,44.21322250366211,-88.38417053222656,2024-09-26 22:51:00,44.23334503173828,-88.3597641,2.966934901778805
226554,2024-09-26 15:51:10,44.21363067626953,-88.38407897949219,2024-09-26 22:51:00,44.23334503173828,-88.3597641,2.9280424619129186
226554,2024-09-26 17:51:07,44.21403884887695,-88.3836669921875,2024-09-26 22:51:00,44.23334503173828,-88.3597641,2.8722680786117842
226554,2024-09-26 19:51:33,44.21346282958984,-88.38355255126953,2024-09-26 22:51:00,44.23334503173828,-88.3597641,2.914416222091922
226554,2024-09-26 21:51:35,44.21263885498047,-88.38177490234375,2024-09-26 22:51:00,44.23334503173828,-88.3597641,2.8960278252722866
226554,2024-09-26 23:51:04,44.23320770263672,-88.35970306396484,2024-09-26 22:51:00,44.23334503173828,-88.3597641,0.01601974576484755
226554,2024-09-27 01:51:13,44.23313522338867,-88.35931396484375,2024-09-26 22:51:00,44.23334503173828,-88.3597641,0.04285748974980473
226554,2024-09-27 03:51:31,44.233009338378906,-88.35930633544922,2024-09-26 22:51:00,44.23334503173828,-88.3597641,0.052238381384195974
226554,2024-09-27 05:51:10,44.23353958129883,-88.36166381835938,2024-09-26 22:51:00,44.23334503173828,-88.3597641,0.1533023379341237
226554,2024-09-27 07:51:11,44.233154296875,-88.3581314086914,2024-09-26 22:51:00,44.23334503173828,-88.3597641,0.1321484387093536
226554,2024-09-27 09:51:11,44.23308181762695,-88.3577880859375,2024-09-26 22:51:00,44.23334503173828,-88.3597641,0.16055288997313785
226554,2024-09-27 11:51:15,44.21240997314453,-88.38189697265625,2024-09-26 22:51:00,44.23334503173828,-88.3597641,2.9221690458017373
226554,2024-09-27 13:51:14,44.21313095092773,-88.38086700439453,2024-09-26 22:51:00,44.23334503173828,-88.3597641,2.8086308944739553
226554,2024-09-27 15:51:19,44.21346664428711,-88.38362121582031,2024-09-26 22:51:00,44.23334503173828,-88.3597641,2.917676656391935
226554,2024-09-27 17:51:03,44.21287536621094,-88.38369750976562,2024-09-26 22:51:00,44.23334503173828,-88.3597641,2.9716513472952566
226554,2024-09-27 19:51:04,44.21338653564453,-88.38336944580078,2024-09-26 22:51:00,44.23334503173828,-88.3597641,2.911348291528084
226554,2024-09-27 21:51:08,44.21455764770508,-88.384765625,2024-09-26 22:51:00,44.23334503173828,-88.3597641,2.8894489355606905
226554,2024-09-27 23:51:35,44.201698303222656,-88.42163848876953,2024-09-26 22:51:00,44.23334503173828,-88.3597641,6.06746062640751
236800,2024-09-20 00:35:08,58.76914596557617,-111.8061981201172,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.06304593705169739
236800,2024-09-20 01:34:57,58.76956558227539,-111.80619049072266,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.03688127007482139
236800,2024-09-20 02:35:00,58.76707077026367,-111.81636810302734,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.6862118975404699
236800,2024-09-20 03:34:57,58.766597747802734,-111.8172836303711,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.7566244331674888
236800,2024-09-20 04:34:59,58.766639709472656,-111.81724548339844,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.7525830845529751
236800,2024-09-20 05:34:56,58.76687240600586,-111.81670379638672,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.7131080462074545
236800,2024-09-20 06:35:30,58.76676940917969,-111.81735229492188,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.7519612655181234
236800,2024-09-20 07:34:56,58.76688766479492,-111.81769561767578,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.7647281939489939
236800,2024-09-20 08:34:56,58.766639709472656,-111.81803894042967,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.7940949828715161
236800,2024-09-20 09:34:58,58.76694107055664,-111.8167953491211,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.714694144888388
236800,2024-09-20 10:34:57,58.76670837402344,-111.81705474853516,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.7393123531735726
236800,2024-09-20 11:34:56,58.76689147949219,-111.81717681884766,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.7370804241789025
236800,2024-09-20 12:34:56,58.76967239379883,-111.80580139160156,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.01606100058639407
236800,2024-09-20 13:34:56,58.76949691772461,-111.80597686767578,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.027034593697913913
236800,2024-09-20 14:35:06,58.76945877075195,-111.80557250976562,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.01617105295944879
236800,2024-09-20 15:35:13,58.76956558227539,-111.80558013916016,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.004449967811797273
236800,2024-09-20 16:34:56,58.76936721801758,-111.80602264404295,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.0376695104653314
236800,2024-09-20 17:35:29,58.76958465576172,-111.80715942382812,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.09272131087372952
236800,2024-09-20 18:34:59,58.77025985717773,-111.80633544921876,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.08584111350360799
236800,2024-09-20 19:35:01,58.76956558227539,-111.80496215820312,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.034695391523372664
236800,2024-09-20 20:34:58,58.76953506469727,-111.80609893798828,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.03225842497039293
236800,2024-09-20 21:35:21,58.76979064941406,-111.8062973022461,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.04760979810112882
236800,2024-09-20 22:35:34,58.769676208496094,-111.80653381347656,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.057073745820258544
236800,2024-09-20 23:35:04,58.769508361816406,-111.80623626708984,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.04069525133244441
236800,2024-09-21 00:35:29,58.76948165893555,-111.80623626708984,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.041571000362003147
236800,2024-09-21 01:34:57,58.76971054077149,-111.8065948486328,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.06119890096897772
236800,2024-09-21 02:34:58,58.76992416381836,-111.80591583251952,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.041283787034581555
236800,2024-09-21 03:34:57,58.769805908203125,-111.80562591552734,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.022868181539380562
236800,2024-09-21 04:35:03,58.769569396972656,-111.80593872070312,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.022397460766960565
236800,2024-09-21 05:35:14,58.76961135864258,-111.80591583251952,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.02076165511671057
236800,2024-09-21 06:35:07,58.76942443847656,-111.80609893798828,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.03716133125986874
236800,2024-09-21 07:34:58,58.769412994384766,-111.8064422607422,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.05543587499729592
236800,2024-09-21 08:35:07,58.766788482666016,-111.81732940673828,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.7498683580381134
236800,2024-09-21 09:35:04,58.76668930053711,-111.81730651855467,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.7533609429428391
236800,2024-09-21 10:34:58,58.765869140625,-111.8177261352539,2024-09-20 23:35:00,58.76960372924805,-111.8055573,0.8178198911926721
236800,2024-09-21 11:35:07,58.76681518554688,-111.81720733642578,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.707986472369584
236800,2024-09-21 12:35:14,58.76954650878906,-111.80599975585938,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.011680063573606729
236800,2024-09-21 13:35:04,58.769569396972656,-111.8062515258789,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.0037539574628596252
236800,2024-09-21 14:35:14,58.76899719238281,-111.80560302734376,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.07336278801865954
236800,2024-09-21 15:35:19,58.769344329833984,-111.8052215576172,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.0619437375905297
236800,2024-09-21 16:35:05,58.76969909667969,-111.80561065673828,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.03604237764136031
236800,2024-09-21 17:34:58,58.76977157592773,-111.80558776855467,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.04083555430322153
236800,2024-09-21 18:35:01,58.76969528198242,-111.80590057373048,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.02106885591893614
236800,2024-09-21 19:34:58,58.76930618286133,-111.80579376220705,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.038248513268977796
236800,2024-09-21 20:34:58,58.76923751831055,-111.80574035644533,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.04626956188753036
236800,2024-09-21 21:34:58,58.76944732666016,-111.80574035644533,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.02999198066214316
236800,2024-09-21 22:34:58,58.76940155029297,-111.8059539794922,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.024210153338765555
236800,2024-09-21 23:34:57,58.76933288574219,-111.8060531616211,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.028740368126293724
236800,2024-09-22 00:35:01,58.76946640014648,-111.8061294555664,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.013227951471905242
236800,2024-09-22 01:35:19,58.76937103271485,-111.80561065673828,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.040886907996143126
236800,2024-09-22 02:35:30,58.76742172241211,-111.81583404541016,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.6076074366643182
236800,2024-09-22 03:35:14,58.76632690429688,-111.81771087646484,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.7587586225556565
236800,2024-09-22 04:35:15,58.76695251464844,-111.81676483154295,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.6782813305270026
236800,2024-09-22 05:35:29,58.76645278930664,-111.81741333007812,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.7369453461455009
236800,2024-09-22 06:34:57,58.76716613769531,-111.81572723388672,2024-09-21 23:35:00,58.76958084106445,-111.8061905,0.6138691117763004
